250603	0.159	0.266	0.575
250611	0.160	0.266	0.566
250620	0.162	0.266	0.558
250629	0.163	0.266	0.549
250637	0.164	0.266	0.541
250646	0.166	0.265	0.532
250653	0.167	0.265	0.524
250661	0.169	0.264	0.516
250671	0.171	0.264	0.507
250678	0.172	0.263	0.499
250687	0.174	0.262	0.491
250695	0.176	0.261	0.484
250703	0.178	0.261	0.476
250713	0.180	0.260	0.468
250720	0.182	0.259	0.460
250729	0.184	0.257	0.453
250737	0.185	0.256	0.445
250745	0.188	0.255	0.438
250754	0.190	0.253	0.431
250762	0.192	0.252	0.423
250770	0.194	0.251	0.416
250779	0.196	0.249	0.409
250786	0.198	0.247	0.402
250796	0.200	0.246	0.395
250803	0.202	0.244	0.388
250812	0.204	0.242	0.381
250820	0.206	0.240	0.374
250828	0.209	0.238	0.368
250836	0.211	0.236	0.361
250846	0.213	0.234	0.354
250853	0.215	0.232	0.348
250862	0.217	0.229	0.342
250870	0.219	0.227	0.335
250878	0.221	0.225	0.329
250887	0.223	0.222	0.323
250896	0.226	0.219	0.317
250903	0.228	0.217	0.311
250912	0.230	0.214	0.305
250919	0.232	0.211	0.299
250929	0.232	0.211	0.299
250937	0.235	0.204	0.288
250945	0.235	0.204	0.288
250953	0.240	0.198	0.277
250962	0.242	0.195	0.272
250970	0.244	0.191	0.267
250979	0.245	0.187	0.261
250986	0.247	0.183	0.256
250995	0.249	0.179	0.251
251002	0.251	0.176	0.247
251012	0.252	0.171	0.242
251020	0.254	0.167	0.237
251029	0.256	0.163	0.233
251036	0.257	0.159	0.228
251045	0.259	0.155	0.224
251054	0.260	0.150	0.220
251062	0.262	0.146	0.216
251069	0.263	0.141	0.212
251078	0.264	0.136	0.208
251086	0.265	0.131	0.204
251095	0.267	0.126	0.201
251103	0.268	0.121	0.197
251112	0.269	0.116	0.194
251119	0.270	0.111	0.191
251128	0.270	0.106	0.188
251137	0.271	0.101	0.185
251145	0.272	0.096	0.182
251153	0.272	0.091	0.179
251162	0.273	0.086	0.177
251169	0.273	0.080	0.174
251179	0.273	0.075	0.172
251186	0.273	0.070	0.170
251195	0.273	0.064	0.167
251203	0.273	0.059	0.165
251211	0.273	0.053	0.163
251219	0.272	0.047	0.162
251229	0.272	0.042	0.160
251236	0.271	0.036	0.158
251245	0.271	0.030	0.157
251253	0.271	0.024	0.156
251261	0.270	0.017	0.154
251269	0.270	0.017	0.154
251279	0.269	0.005	0.152
251286	0.268	-0.002	0.150
251294	0.268	-0.008	0.149
251303	0.267	-0.015	0.148
251312	0.266	-0.022	0.147
251320	0.266	-0.029	0.146
251328	0.265	-0.036	0.145
251337	0.265	-0.043	0.144
251344	0.264	-0.050	0.143
251352	0.264	-0.057	0.143
251362	0.264	-0.064	0.142
251370	0.263	-0.071	0.141
251378	0.263	-0.071	0.141
251386	0.262	-0.085	0.140
251395	0.262	-0.085	0.140
251403	0.262	-0.085	0.140
251412	0.263	-0.107	0.138
251420	0.263	-0.114	0.137
251428	0.263	-0.121	0.137
251437	0.263	-0.129	0.136
251444	0.263	-0.136	0.136
251453	0.263	-0.143	0.135
251461	0.263	-0.150	0.135
251469	0.263	-0.158	0.134
251478	0.263	-0.165	0.134
251487	0.264	-0.173	0.133
251495	0.264	-0.180	0.133
251503	0.264	-0.187	0.133
251511	0.265	-0.195	0.133
251521	0.265	-0.202	0.132
251528	0.265	-0.210	0.132
251537	0.266	-0.217	0.132
251544	0.266	-0.225	0.132
251553	0.267	-0.233	0.133
251561	0.267	-0.240	0.133
251570	0.268	-0.248	0.133
251578	0.268	-0.256	0.134
251587	0.269	-0.263	0.134
251594	0.270	-0.271	0.135
251603	0.270	-0.271	0.135
251611	0.270	-0.271	0.135
251620	0.272	-0.294	0.138
251628	0.273	-0.302	0.139
251636	0.273	-0.310	0.141
251644	0.273	-0.310	0.141
251654	0.273	-0.310	0.141
251661	0.273	-0.310	0.141
251670	0.273	-0.310	0.141
251677	0.273	-0.310	0.141
251686	0.273	-0.310	0.141
251694	0.273	-0.310	0.141
251703	0.273	-0.310	0.141
251711	0.273	-0.310	0.141
251719	0.273	-0.310	0.141
251727	0.273	-0.310	0.141
251737	0.273	-0.310	0.141
251744	0.273	-0.310	0.141
251753	0.273	-0.310	0.141
251761	0.273	-0.310	0.141
251769	0.273	-0.310	0.141
251778	0.273	-0.310	0.141
251786	0.273	-0.310	0.141
251794	0.273	-0.310	0.141
251803	0.273	-0.310	0.141
251810	0.273	-0.310	0.141
251820	0.273	-0.310	0.141
251828	0.273	-0.310	0.141
251836	0.273	-0.310	0.141
251844	0.273	-0.310	0.141
251853	0.273	-0.310	0.141
251860	0.273	-0.310	0.141
251870	0.273	-0.310	0.141
251878	0.273	-0.310	0.141
251886	0.273	-0.310	0.141
251893	0.273	-0.310	0.141
251904	0.273	-0.310	0.141
251911	0.273	-0.310	0.141
251919	0.273	-0.310	0.141
251927	0.273	-0.310	0.141
251936	0.273	-0.310	0.141
251943	0.273	-0.310	0.141
251953	0.273	-0.310	0.141
251961	0.273	-0.310	0.141
251969	0.273	-0.310	0.141
251977	0.273	-0.310	0.141
251985	0.273	-0.310	0.141
251994	0.273	-0.310	0.141
252003	0.273	-0.310	0.141
252011	0.273	-0.310	0.141
252019	0.273	-0.310	0.141
252027	0.273	-0.310	0.141
252036	0.273	-0.310	0.141
252043	0.273	-0.310	0.141
252052	0.273	-0.310	0.141
252060	0.273	-0.310	0.141
252068	0.273	-0.310	0.141
252078	0.273	-0.310	0.141
252086	0.273	-0.310	0.141
252094	0.273	-0.310	0.141
252103	0.273	-0.310	0.141
252110	0.273	-0.310	0.141
252120	0.273	-0.310	0.141
252127	0.273	-0.310	0.141
252136	0.273	-0.310	0.141
252143	0.273	-0.310	0.141
252152	0.273	-0.310	0.141
252161	0.273	-0.310	0.141
252169	0.273	-0.310	0.141
252177	0.273	-0.310	0.141
252186	0.273	-0.310	0.141
252193	0.273	-0.310	0.141
252203	0.273	-0.310	0.141
252210	0.273	-0.310	0.141
252219	0.273	-0.310	0.141
252228	0.273	-0.310	0.141
252235	0.273	-0.310	0.141
252244	0.273	-0.310	0.141
252253	0.273	-0.310	0.141
252260	0.287	-0.768	0.510
252269	0.287	-0.768	0.510
252276	0.287	-0.768	0.510
252285	0.287	-0.768	0.510
252293	0.287	-0.768	0.510
252302	0.287	-0.768	0.510
252310	0.287	-0.768	0.510
252318	0.287	-0.768	0.510
252327	0.279	-0.780	0.584
252336	0.279	-0.780	0.584
252344	0.279	-0.780	0.584
252352	0.276	-0.783	0.612
252361	0.276	-0.783	0.612
252368	0.276	-0.783	0.612
252378	0.275	-0.785	0.640
252385	0.275	-0.785	0.640
252394	0.275	-0.785	0.640
252402	0.273	-0.786	0.667
252410	0.273	-0.786	0.676
252419	0.273	-0.786	0.685
252428	0.272	-0.786	0.694
252435	0.272	-0.785	0.702
252443	0.272	-0.785	0.711
252452	0.272	-0.785	0.719
252461	0.272	-0.784	0.728
252469	0.272	-0.784	0.736
252477	0.271	-0.783	0.745
252485	0.271	-0.782	0.754
252493	0.271	-0.781	0.762
252502	0.271	-0.781	0.762
252511	0.271	-0.778	0.779
252518	0.271	-0.777	0.788
252526	0.271	-0.775	0.796
252535	0.271	-0.773	0.804
252544	0.271	-0.772	0.813
252552	0.271	-0.770	0.821
252559	0.271	-0.768	0.830
252568	0.271	-0.766	0.838
252577	0.271	-0.764	0.846
252584	0.271	-0.762	0.855
252594	0.271	-0.760	0.863
252602	0.272	-0.757	0.871
252610	0.272	-0.755	0.879
252618	0.272	-0.752	0.887
252627	0.272	-0.749	0.895
252635	0.273	-0.746	0.903
252644	0.273	-0.743	0.911
252652	0.273	-0.741	0.919
252660	0.273	-0.738	0.927
252667	0.274	-0.735	0.934
252678	0.274	-0.731	0.942
252685	0.275	-0.728	0.950
252693	0.275	-0.725	0.957
252702	0.275	-0.721	0.965
252710	0.276	-0.718	0.972
252718	0.276	-0.714	0.980
252727	0.276	-0.710	0.988
252735	0.277	-0.707	0.995
252743	0.277	-0.702	1.003
252751	0.277	-0.698	1.011
252761	0.278	-0.694	1.019
252768	0.278	-0.690	1.027
252777	0.279	-0.685	1.034
252785	0.279	-0.681	1.042
252793	0.280	-0.676	1.050
252802	0.281	-0.672	1.057
252811	0.281	-0.667	1.065
252818	0.282	-0.662	1.072
252827	0.283	-0.657	1.080
252834	0.284	-0.652	1.087
252843	0.284	-0.647	1.094
252852	0.285	-0.642	1.101
252860	0.286	-0.637	1.108
252868	0.287	-0.631	1.114
252877	0.288	-0.626	1.121
252884	0.289	-0.621	1.127
252894	0.290	-0.615	1.133
252901	0.290	-0.610	1.139
252910	0.291	-0.604	1.145
252917	0.292	-0.598	1.151
252926	0.293	-0.593	1.156
252935	0.294	-0.587	1.162
252943	0.295	-0.581	1.167
252952	0.295	-0.575	1.172
252960	0.296	-0.569	1.177
252968	0.297	-0.563	1.181
252977	0.298	-0.557	1.186
252986	0.298	-0.551	1.190
252993	0.299	-0.545	1.194
253002	0.300	-0.538	1.199
253009	0.300	-0.532	1.202
253019	0.301	-0.526	1.206
253027	0.302	-0.520	1.210
253034	0.302	-0.513	1.214
253043	0.303	-0.507	1.217
253052	0.303	-0.500	1.221
253060	0.304	-0.494	1.224
253067	0.304	-0.487	1.227
253076	0.305	-0.481	1.230
253084	0.305	-0.474	1.233
253092	0.305	-0.468	1.235
253102	0.305	-0.461	1.238
253110	0.306	-0.454	1.240
253118	0.306	-0.448	1.243
253126	0.306	-0.441	1.245
253134	0.306	-0.434	1.247
253144	0.306	-0.428	1.248
253152	0.306	-0.421	1.250
253159	0.306	-0.414	1.252
253168	0.306	-0.407	1.253
253176	0.306	-0.401	1.254
253184	0.305	-0.394	1.255
253194	0.305	-0.387	1.256
253202	0.305	-0.380	1.257
253209	0.304	-0.373	1.257
253217	0.304	-0.367	1.258
253227	0.303	-0.360	1.258
253235	0.303	-0.353	1.258
253243	0.302	-0.346	1.259
253251	0.302	-0.339	1.259
253259	0.301	-0.332	1.259
253268	0.300	-0.326	1.258
253276	0.300	-0.319	1.258
253284	0.299	-0.312	1.258
253293	0.298	-0.305	1.257
253301	0.298	-0.298	1.257
253309	0.297	-0.291	1.256
253319	0.296	-0.284	1.256
253326	0.296	-0.278	1.255
253335	0.295	-0.271	1.254
253342	0.294	-0.264	1.253
253351	0.294	-0.257	1.252
253359	0.293	-0.250	1.251
253368	0.292	-0.243	1.250
253376	0.291	-0.236	1.249
253384	0.291	-0.230	1.248
253392	0.290	-0.223	1.247
253402	0.289	-0.216	1.245
253409	0.288	-0.210	1.244
253418	0.287	-0.203	1.243
253425	0.286	-0.196	1.241
253434	0.285	-0.190	1.239
253443	0.284	-0.183	1.238
253451	0.283	-0.177	1.236
253460	0.282	-0.170	1.234
253468	0.281	-0.164	1.232
253476	0.280	-0.157	1.230
253485	0.279	-0.150	1.228
253492	0.279	-0.144	1.226
253501	0.278	-0.137	1.223
253508	0.276	-0.131	1.221
253517	0.275	-0.124	1.218
253526	0.274	-0.118	1.215
253534	0.273	-0.111	1.213
253543	0.272	-0.105	1.210
253551	0.271	-0.098	1.207
253559	0.269	-0.092	1.204
253569	0.268	-0.085	1.201
253576	0.267	-0.078	1.198
253584	0.266	-0.072	1.194
253592	0.264	-0.065	1.191
253601	0.263	-0.059	1.188
253608	0.262	-0.052	1.184
253618	0.261	-0.046	1.180
253626	0.260	-0.039	1.177
253634	0.259	-0.033	1.173
253642	0.258	-0.026	1.169
253651	0.256	-0.020	1.165
253659	0.255	-0.013	1.161
253668	0.254	-0.007	1.157
253675	0.253	-0.000	1.153
253684	0.252	0.006	1.148
253692	0.251	0.012	1.144
253701	0.250	0.019	1.139
253709	0.249	0.025	1.135
253718	0.247	0.031	1.130
253725	0.246	0.038	1.125
253734	0.245	0.044	1.120
253742	0.244	0.050	1.115
253750	0.243	0.056	1.110
253758	0.242	0.062	1.105
253767	0.240	0.068	1.099
253775	0.239	0.074	1.094
253784	0.238	0.080	1.088
253792	0.237	0.086	1.082
253801	0.235	0.092	1.076
253808	0.234	0.098	1.070
253817	0.233	0.104	1.064
253826	0.232	0.110	1.058
253834	0.231	0.116	1.052
253842	0.230	0.122	1.046
253850	0.228	0.128	1.039
253858	0.227	0.134	1.033
253868	0.226	0.140	1.026
253875	0.224	0.146	1.019
253883	0.224	0.152	1.012
253892	0.222	0.157	1.005
253900	0.221	0.163	0.998
253908	0.220	0.169	0.991
253918	0.219	0.174	0.983
253925	0.218	0.180	0.976
253934	0.216	0.185	0.968
253942	0.214	0.190	0.961
253950	0.213	0.196	0.953
253958	0.212	0.201	0.945
253968	0.211	0.206	0.937
253975	0.209	0.211	0.929
253983	0.208	0.216	0.920
253991	0.207	0.221	0.912
254001	0.205	0.225	0.903
254008	0.204	0.230	0.895
254017	0.203	0.234	0.886
254025	0.201	0.238	0.877
254033	0.200	0.243	0.868
254042	0.199	0.247	0.859
254051	0.198	0.251	0.850
254059	0.197	0.254	0.841
254067	0.196	0.258	0.832
254074	0.195	0.262	0.822
254084	0.194	0.265	0.813
254092	0.193	0.268	0.803
254100	0.192	0.271	0.793
254108	0.191	0.274	0.783
254117	0.191	0.277	0.774
254125	0.190	0.279	0.764
254133	0.190	0.282	0.754
254142	0.189	0.284	0.744
254150	0.189	0.286	0.733
254158	0.189	0.288	0.723
254167	0.188	0.289	0.713
254175	0.188	0.291	0.703
254184	0.188	0.292	0.692
254191	0.188	0.294	0.682
254200	0.188	0.295	0.672
254209	0.188	0.296	0.661
254217	0.188	0.296	0.651
254225	0.188	0.297	0.641
254233	0.188	0.298	0.630
254241	0.189	0.298	0.620
254251	0.189	0.298	0.609
254259	0.189	0.298	0.599
254267	0.189	0.298	0.589
254275	0.190	0.298	0.579
254282	0.190	0.297	0.569
254291	0.191	0.296	0.559
254300	0.191	0.296	0.549
254308	0.191	0.295	0.539
254316	0.192	0.293	0.529
254325	0.192	0.292	0.519
254332	0.193	0.291	0.510
254351	0.193	0.289	0.500
254353	0.194	0.287	0.491
254358	0.194	0.285	0.482
254367	0.195	0.283	0.473
254375	0.195	0.281	0.464
254383	0.196	0.278	0.455
254393	0.197	0.276	0.447
254400	0.197	0.273	0.438
254408	0.198	0.270	0.430
254416	0.198	0.267	0.421
254425	0.199	0.264	0.413
254433	0.199	0.260	0.405
254442	0.200	0.257	0.397
254449	0.200	0.253	0.389
254458	0.201	0.249	0.381
254467	0.202	0.245	0.374
254475	0.202	0.241	0.366
254483	0.203	0.237	0.359
254491	0.203	0.232	0.352
254499	0.204	0.228	0.345
254509	0.204	0.223	0.338
254517	0.205	0.218	0.331
254525	0.205	0.218	0.331
254533	0.205	0.218	0.331
254541	0.207	0.203	0.311
254548	0.208	0.198	0.305
254558	0.208	0.192	0.299
254566	0.209	0.187	0.293
254574	0.209	0.181	0.287
254583	0.210	0.176	0.281
254592	0.211	0.170	0.275
254599	0.211	0.164	0.270
254608	0.212	0.158	0.264
254616	0.213	0.152	0.259
254624	0.213	0.145	0.254
254632	0.214	0.139	0.249
254642	0.215	0.133	0.243
254649	0.215	0.126	0.239
254658	0.216	0.119	0.234
254665	0.216	0.112	0.229
254674	0.217	0.105	0.225
254683	0.217	0.098	0.220
254691	0.218	0.091	0.216
254700	0.218	0.084	0.212
254708	0.219	0.077	0.208
254715	0.219	0.070	0.204
254725	0.219	0.063	0.200
254732	0.220	0.055	0.197
254741	0.220	0.048	0.193
254749	0.220	0.040	0.190
254757	0.220	0.033	0.187
254766	0.221	0.025	0.183
254775	0.221	0.017	0.180
254783	0.221	0.009	0.177
254791	0.221	0.002	0.175
254800	0.221	-0.006	0.172
254808	0.221	-0.014	0.170
254816	0.221	-0.022	0.167
254825	0.221	-0.030	0.165
254832	0.221	-0.038	0.163
254841	0.222	-0.047	0.161
254850	0.222	-0.055	0.160
254858	0.222	-0.063	0.158
254867	0.222	-0.071	0.157
254874	0.222	-0.079	0.155
254883	0.223	-0.088	0.154
254892	0.222	-0.096	0.153
254900	0.223	-0.104	0.152
254907	0.224	-0.113	0.151
254916	0.224	-0.121	0.150
254924	0.224	-0.129	0.149
254932	0.225	-0.137	0.148
254942	0.225	-0.146	0.147
254950	0.225	-0.154	0.146
254958	0.225	-0.162	0.146
254965	0.226	-0.170	0.145
254974	0.226	-0.178	0.145
254983	0.226	-0.186	0.144
254991	0.226	-0.194	0.144
255000	0.226	-0.202	0.144
255007	0.227	-0.211	0.144
255016	0.227	-0.219	0.143
255025	0.227	-0.227	0.144
255033	0.227	-0.235	0.144
255041	0.227	-0.235	0.144
255050	0.228	-0.251	0.144
255057	0.228	-0.259	0.145
255067	0.228	-0.267	0.145
255074	0.228	-0.275	0.146
255083	0.228	-0.283	0.146
255091	0.229	-0.291	0.147
255099	0.229	-0.300	0.148
255108	0.229	-0.308	0.148
255117	0.229	-0.316	0.149
255124	0.230	-0.324	0.150
255133	0.230	-0.332	0.151
255140	0.230	-0.340	0.152
255150	0.231	-0.348	0.153
255158	0.231	-0.356	0.154
255166	0.232	-0.364	0.155
255174	0.232	-0.372	0.156
255183	0.232	-0.380	0.157
255191	0.232	-0.380	0.157
255200	0.232	-0.380	0.157
255207	0.232	-0.380	0.157
255216	0.232	-0.380	0.157
255223	0.232	-0.380	0.157
255233	0.232	-0.380	0.157
255241	0.232	-0.380	0.157
255249	0.232	-0.380	0.157
255258	0.232	-0.380	0.157
255266	0.232	-0.380	0.157
255275	0.232	-0.380	0.157
255283	0.232	-0.380	0.157
255291	0.232	-0.380	0.157
255299	0.232	-0.380	0.157
255307	0.232	-0.380	0.157
255315	0.233	-0.510	0.168
255324	0.232	-0.518	0.168
255333	0.231	-0.526	0.169
255341	0.231	-0.534	0.170
255349	0.230	-0.542	0.171
255357	0.229	-0.549	0.172
255366	0.229	-0.557	0.173
255374	0.228	-0.564	0.174
255383	0.228	-0.571	0.176
255390	0.227	-0.578	0.178
255398	0.227	-0.585	0.179
255408	0.227	-0.592	0.181
255416	0.227	-0.599	0.184
255423	0.227	-0.605	0.186
255432	0.226	-0.611	0.188
255440	0.226	-0.617	0.191
255449	0.226	-0.623	0.194
255457	0.226	-0.628	0.197
255466	0.227	-0.634	0.200
255474	0.227	-0.639	0.203
255482	0.227	-0.644	0.207
255491	0.227	-0.649	0.210
255499	0.227	-0.653	0.214
255507	0.227	-0.657	0.218
255516	0.226	-0.662	0.222
255523	0.226	-0.665	0.227
255533	0.226	-0.669	0.232
255540	0.226	-0.673	0.236
255549	0.226	-0.676	0.242
255557	0.226	-0.679	0.247
255565	0.226	-0.679	0.247
255574	0.227	-0.685	0.258
255582	0.227	-0.688	0.264
255591	0.227	-0.691	0.270
255598	0.226	-0.694	0.276
255606	0.226	-0.697	0.282
255616	0.226	-0.699	0.288
255624	0.225	-0.702	0.294
255632	0.225	-0.705	0.300
255640	0.224	-0.708	0.306
255648	0.223	-0.711	0.312
255656	0.222	-0.714	0.318
255666	0.221	-0.717	0.324
255673	0.219	-0.720	0.331
255682	0.218	-0.722	0.337
255691	0.216	-0.725	0.343
255698	0.214	-0.728	0.349
255707	0.212	-0.730	0.356
255716	0.210	-0.733	0.363
255723	0.208	-0.735	0.369
255731	0.205	-0.738	0.376
255740	0.203	-0.740	0.383
255749	0.200	-0.743	0.390
255757	0.198	-0.745	0.397
255766	0.195	-0.747	0.404
255774	0.192	-0.749	0.411
255782	0.189	-0.752	0.418
255790	0.187	-0.754	0.425
255799	0.184	-0.756	0.432
255806	0.181	-0.758	0.439
255815	0.178	-0.760	0.446
255822	0.174	-0.761	0.453
255832	0.171	-0.763	0.460
255841	0.168	-0.764	0.466
255848	0.165	-0.766	0.473
255857	0.161	-0.767	0.480
255865	0.158	-0.769	0.487
255873	0.154	-0.770	0.493
255882	0.151	-0.771	0.500
255891	0.147	-0.771	0.506
255898	0.143	-0.772	0.513
255908	0.140	-0.772	0.519
255915	0.136	-0.772	0.526
255924	0.132	-0.772	0.532
255932	0.129	-0.772	0.538
255940	0.125	-0.771	0.545
255948	0.121	-0.771	0.551
255958	0.117	-0.770	0.557
255965	0.113	-0.769	0.563
255974	0.109	-0.768	0.569
255981	0.106	-0.766	0.575
255989	0.102	-0.765	0.581
255997	0.099	-0.763	0.586
256007	0.095	-0.761	0.592
256015	0.092	-0.759	0.597
256023	0.089	-0.756	0.602
256032	0.089	-0.756	0.602
256040	0.084	-0.751	0.613
256049	0.081	-0.748	0.617
256057	0.079	-0.745	0.622
256065	0.077	-0.742	0.627
256073	0.075	-0.739	0.631
256081	0.073	-0.736	0.635
256090	0.071	-0.732	0.640
256098	0.069	-0.729	0.644
256107	0.067	-0.726	0.648
256115	0.065	-0.722	0.651
256123	0.063	-0.719	0.655
256132	0.061	-0.715	0.658
256141	0.058	-0.711	0.661
256148	0.056	-0.707	0.664
256157	0.054	-0.703	0.667
256164	0.052	-0.699	0.669
256174	0.050	-0.695	0.671
256182	0.048	-0.690	0.673
256190	0.047	-0.685	0.674
256198	0.045	-0.681	0.675
256206	0.045	-0.676	0.675
256215	0.044	-0.671	0.675
256224	0.044	-0.666	0.674
256231	0.043	-0.660	0.673
256240	0.044	-0.655	0.671
256248	0.044	-0.650	0.669
256257	0.045	-0.644	0.666
256264	0.046	-0.638	0.663
256273	0.048	-0.633	0.659
256281	0.049	-0.627	0.655
256289	0.051	-0.620	0.650
256297	0.053	-0.613	0.646
256307	0.056	-0.606	0.641
256315	0.058	-0.599	0.636
256324	0.061	-0.590	0.631
256331	0.063	-0.582	0.626
256339	0.066	-0.572	0.621
256348	0.069	-0.562	0.616
256356	0.069	-0.562	0.616
256364	0.076	-0.541	0.607
256373	0.079	-0.530	0.602
256381	0.079	-0.530	0.602
256390	0.087	-0.507	0.594
256399	0.091	-0.494	0.590
256407	0.095	-0.482	0.586
256414	0.100	-0.469	0.583
256423	0.104	-0.456	0.580
256431	0.109	-0.443	0.577
256440	0.114	-0.429	0.575
256448	0.119	-0.416	0.573
256456	0.124	-0.402	0.571
256464	0.129	-0.388	0.570
256474	0.134	-0.374	0.569
256481	0.139	-0.360	0.568
256490	0.144	-0.346	0.568
256497	0.148	-0.331	0.568
256506	0.153	-0.317	0.569
256514	0.158	-0.302	0.570
256523	0.163	-0.287	0.571
256531	0.167	-0.273	0.573
256539	0.172	-0.258	0.576
256548	0.177	-0.243	0.579
256557	0.181	-0.229	0.582
256564	0.185	-0.214	0.586
256573	0.189	-0.200	0.589
256581	0.193	-0.186	0.594
256589	0.197	-0.172	0.598
256599	0.201	-0.158	0.603
256606	0.204	-0.144	0.609
256615	0.207	-0.131	0.614
256623	0.209	-0.118	0.620
256631	0.212	-0.105	0.627
256638	0.213	-0.092	0.634
256649	0.215	-0.080	0.640
256656	0.216	-0.067	0.648
256664	0.216	-0.056	0.655
256673	0.216	-0.044	0.663
256681	0.216	-0.033	0.671
256690	0.215	-0.023	0.679
256698	0.214	-0.012	0.688
256706	0.212	-0.002	0.697
256714	0.212	-0.002	0.697
256722	0.212	-0.002	0.697
256732	0.212	-0.002	0.697
256739	0.212	-0.002	0.697
256748	0.212	-0.002	0.697
256756	0.212	-0.002	0.697
256763	0.212	-0.002	0.697
256773	0.212	-0.002	0.697
256781	0.212	-0.002	0.697
256789	0.212	-0.002	0.697
256798	0.212	-0.002	0.697
256805	0.212	-0.002	0.697
256814	0.212	-0.002	0.697
256823	0.212	-0.002	0.697
256831	0.212	-0.002	0.697
256839	0.114	0.021	0.844
256846	0.107	0.093	0.867
256856	0.097	0.094	0.877
256864	0.088	0.094	0.887
256872	0.078	0.093	0.897
256881	0.068	0.092	0.907
256888	0.058	0.091	0.917
256898	0.048	0.088	0.926
256906	0.038	0.086	0.935
256914	0.028	0.082	0.944
256922	0.018	0.078	0.953
256930	0.008	0.074	0.961
256940	-0.002	0.069	0.970
256948	-0.012	0.063	0.978
256955	-0.022	0.058	0.986
256965	-0.031	0.051	0.993
256972	-0.031	0.051	0.993
256980	-0.050	0.037	1.007
256989	-0.059	0.029	1.014
256998	-0.067	0.021	1.021
257005	-0.076	0.012	1.027
257014	-0.084	0.003	1.033
257022	-0.092	-0.007	1.038
257031	-0.099	-0.016	1.043
257039	-0.106	-0.026	1.049
257048	-0.112	-0.037	1.053
257055	-0.119	-0.048	1.058
257064	-0.124	-0.059	1.062
257073	-0.130	-0.070	1.066
257081	-0.134	-0.082	1.070
257089	-0.139	-0.093	1.074
257097	-0.143	-0.106	1.077
257104	-0.146	-0.118	1.080
257115	-0.149	-0.130	1.083
257122	-0.152	-0.143	1.085
257131	-0.154	-0.156	1.088
257138	-0.156	-0.170	1.090
257147	-0.157	-0.183	1.092
257156	-0.157	-0.197	1.094
257164	-0.157	-0.210	1.095
257172	-0.157	-0.224	1.097
257181	-0.155	-0.237	1.098
257188	-0.155	-0.237	1.098
257198	-0.151	-0.265	1.101
257205	-0.148	-0.278	1.101
257214	-0.145	-0.292	1.102
257223	-0.141	-0.305	1.102
257230	-0.137	-0.318	1.102
257239	-0.132	-0.331	1.102
257248	-0.126	-0.344	1.102
257256	-0.121	-0.357	1.101
257264	-0.114	-0.369	1.101
257272	-0.108	-0.381	1.100
257281	-0.101	-0.393	1.099
257290	-0.093	-0.404	1.097
257297	-0.085	-0.415	1.096
257306	-0.077	-0.426	1.094
257313	-0.068	-0.436	1.093
257323	-0.059	-0.446	1.091
257331	-0.050	-0.455	1.089
257339	-0.040	-0.465	1.087
257348	-0.030	-0.473	1.084
257355	-0.020	-0.482	1.082
257363	-0.009	-0.489	1.079
257372	0.002	-0.497	1.076
257380	0.013	-0.504	1.073
257388	0.024	-0.510	1.070
257396	0.035	-0.516	1.067
257405	0.047	-0.521	1.063
257414	0.059	-0.526	1.059
257422	0.071	-0.530	1.056
257431	0.083	-0.534	1.052
257438	0.096	-0.538	1.048
257446	0.109	-0.540	1.044
257455	0.122	-0.543	1.040
257484	0.135	-0.546	1.035
257485	0.162	-0.549	1.026
257488	0.175	-0.551	1.021
257497	0.189	-0.552	1.017
257506	0.203	-0.553	1.012
257514	0.217	-0.553	1.007
257522	0.231	-0.552	1.002
257530	0.245	-0.551	0.997
257540	0.259	-0.550	0.992
257547	0.273	-0.549	0.987
257555	0.287	-0.547	0.983
257563	0.301	-0.545	0.978
257571	0.315	-0.542	0.973
257581	0.329	-0.539	0.968
257589	0.342	-0.535	0.964
257597	0.356	-0.531	0.959
257606	0.369	-0.526	0.955
257613	0.382	-0.521	0.950
257623	0.394	-0.515	0.946
257630	0.407	-0.510	0.941
257639	0.418	-0.503	0.936
257646	0.429	-0.497	0.932
257655	0.440	-0.490	0.927
257664	0.450	-0.482	0.923
257672	0.460	-0.475	0.919
257680	0.469	-0.466	0.914
257689	0.478	-0.457	0.910
257696	0.487	-0.448	0.906
257705	0.494	-0.439	0.902
257713	0.501	-0.429	0.898
257722	0.508	-0.419	0.894
257730	0.514	-0.409	0.890
257738	0.520	-0.398	0.887
257746	0.525	-0.387	0.883
257756	0.529	-0.376	0.880
257763	0.534	-0.365	0.876
257772	0.537	-0.353	0.873
257779	0.540	-0.341	0.870
257788	0.543	-0.329	0.867
257796	0.545	-0.317	0.864
257805	0.547	-0.305	0.862
257813	0.549	-0.292	0.859
257821	0.549	-0.292	0.859
257830	0.549	-0.292	0.859
257839	0.549	-0.292	0.859
257846	0.549	-0.292	0.859
257855	0.549	-0.292	0.859
257863	0.549	-0.292	0.859
257871	0.549	-0.292	0.859
257880	0.549	-0.292	0.859
257888	0.549	-0.292	0.859
257897	0.549	-0.292	0.859
257905	0.549	-0.292	0.859
257912	0.549	-0.292	0.859
257922	0.549	-0.292	0.859
257930	0.549	-0.292	0.859
257938	0.549	-0.292	0.859
257946	0.549	-0.292	0.859
257955	0.549	-0.292	0.859
257963	0.549	-0.292	0.859
257972	0.526	-0.050	0.840
257979	0.522	-0.038	0.841
