52385	0.118	-0.559	1.322	1
52395	0.118	-0.559	1.322	1
52403	0.114	-0.575	1.432	1
52411	0.114	-0.578	1.468	1
52418	0.115	-0.579	1.502	1
52427	0.116	-0.580	1.536	1
52435	0.118	-0.580	1.568	1
52444	0.118	-0.580	1.568	1
52452	0.118	-0.580	1.568	1
52460	0.126	-0.575	1.655	1
52468	0.130	-0.573	1.680	1
52477	0.133	-0.571	1.704	1
52485	0.133	-0.571	1.704	1
52494	0.133	-0.571	1.704	1
52501	0.133	-0.571	1.704	1
52510	0.133	-0.571	1.704	1
52518	0.133	-0.571	1.704	1
52527	0.133	-0.571	1.704	1
52536	0.155	-0.556	1.819	1
52544	0.157	-0.556	1.826	1
52552	0.158	-0.557	1.830	1
52560	0.158	-0.557	1.830	1
52568	0.158	-0.557	1.830	1
52577	0.158	-0.557	1.830	1
52586	0.158	-0.557	1.830	1
52594	0.158	-0.557	1.830	1
52602	0.158	-0.557	1.830	1
52611	0.158	-0.557	1.830	1
52619	0.158	-0.557	1.830	1
52627	0.158	-0.557	1.830	1
52635	0.158	-0.557	1.830	1
52643	0.158	-0.557	1.830	1
52653	0.129	-0.665	1.667	1
52660	0.129	-0.665	1.667	1
52669	0.129	-0.665	1.667	1
52677	0.114	-0.697	1.567	1
52685	0.110	-0.706	1.530	1
52695	0.106	-0.714	1.492	1
52702	0.103	-0.721	1.451	1
52710	0.101	-0.726	1.410	1
52719	0.100	-0.729	1.368	1
52726	0.100	-0.731	1.325	1
52736	0.102	-0.731	1.282	1
52745	0.102	-0.731	1.282	1
52752	0.102	-0.731	1.282	1
52790	0.102	-0.731	1.282	1
52792	0.102	-0.731	1.282	1
52795	0.102	-0.731	1.282	1
52797	0.102	-0.731	1.282	1
52800	0.102	-0.731	1.282	1
52802	0.102	-0.731	1.282	1
52810	0.102	-0.731	1.282	1
52818	0.102	-0.731	1.282	1
52827	0.102	-0.731	1.282	1
52835	0.102	-0.731	1.282	1
52844	0.102	-0.731	1.282	1
52851	0.102	-0.731	1.282	1
52860	0.102	-0.731	1.282	1
52869	0.102	-0.731	1.282	1
52877	0.102	-0.731	1.282	1
52884	0.102	-0.731	1.282	1
52893	0.102	-0.731	1.282	1
52902	0.102	-0.731	1.282	1
52911	0.102	-0.731	1.282	1
52918	0.102	-0.731	1.282	1
52927	0.102	-0.731	1.282	1
52934	0.102	-0.731	1.282	1
52943	0.102	-0.731	1.282	1
52952	0.102	-0.731	1.282	1
52960	0.102	-0.731	1.282	1
52968	0.102	-0.731	1.282	1
52977	0.102	-0.731	1.282	1
52985	0.102	-0.731	1.282	1
52995	0.102	-0.731	1.282	1
53001	0.102	-0.731	1.282	1
53010	0.102	-0.731	1.282	1
53018	0.049	-0.744	1.246	1
53027	0.049	-0.744	1.246	1
53035	0.041	-0.760	1.333	1
53044	0.040	-0.767	1.377	1
53051	0.040	-0.772	1.421	1
53060	0.043	-0.776	1.464	1
53068	0.048	-0.780	1.506	1
53076	0.055	-0.782	1.547	1
53086	0.063	-0.783	1.586	1
53093	0.073	-0.783	1.623	1
53103	0.084	-0.782	1.658	1
53110	0.096	-0.781	1.689	1
53118	0.108	-0.780	1.717	1
53126	0.120	-0.780	1.741	1
53135	0.131	-0.780	1.761	1
53143	0.141	-0.781	1.776	1
53152	0.149	-0.784	1.788	1
53159	0.156	-0.787	1.796	1
53169	0.156	-0.787	1.796	1
53176	0.156	-0.787	1.796	1
53185	0.166	-0.804	1.796	1
53193	0.166	-0.811	1.789	1
53202	0.165	-0.819	1.778	1
53210	0.165	-0.819	1.778	1
53218	0.165	-0.819	1.778	1
53227	0.153	-0.846	1.727	1
53235	0.148	-0.856	1.704	1
53242	0.142	-0.866	1.677	1
53252	0.142	-0.866	1.677	1
53260	0.130	-0.886	1.617	1
53268	0.125	-0.895	1.583	1
53276	0.120	-0.904	1.547	1
53284	0.116	-0.912	1.509	1
53292	0.114	-0.920	1.470	1
53301	0.114	-0.920	1.470	1
53309	0.114	-0.920	1.470	1
53318	0.114	-0.920	1.470	1
53327	0.114	-0.920	1.470	1
53335	0.114	-0.920	1.470	1
53344	0.114	-0.920	1.470	1
53351	0.114	-0.920	1.470	1
53359	0.114	-0.920	1.470	1
53368	0.114	-0.920	1.470	1
53377	0.114	-0.920	1.470	1
53385	0.114	-0.920	1.470	1
53393	0.114	-0.920	1.470	1
53401	0.114	-0.920	1.470	1
53410	0.114	-0.920	1.470	1
53417	0.114	-0.920	1.470	1
53426	0.114	-0.920	1.470	1
53435	0.114	-0.920	1.470	1
53443	0.114	-0.920	1.470	1
53450	0.114	-0.920	1.470	1
53459	0.114	-0.920	1.470	1
53468	0.114	-0.920	1.470	1
53477	0.114	-0.920	1.470	1
53484	0.114	-0.920	1.470	1
53494	0.114	-0.920	1.470	1
53502	0.114	-0.920	1.470	1
53510	0.114	-0.920	1.470	1
53518	0.114	-0.920	1.470	1
53530	0.114	-0.920	1.470	1
53568	0.114	-0.920	1.470	1
53570	0.114	-0.920	1.470	1
53590	0.114	-0.920	1.470	1
53592	0.114	-0.920	1.470	1
53595	0.114	-0.920	1.470	1
53598	0.114	-0.920	1.470	1
53600	0.114	-0.920	1.470	1
53603	0.114	-0.920	1.470	1
53605	0.114	-0.920	1.470	1
53609	0.114	-0.920	1.470	1
53618	0.069	-1.054	1.398	1
53626	0.066	-1.057	1.444	1
53635	0.065	-1.059	1.490	1
53643	0.067	-1.059	1.535	1
53652	0.069	-1.058	1.579	1
53659	0.074	-1.055	1.622	1
53667	0.079	-1.052	1.662	1
53676	0.086	-1.047	1.700	1
53685	0.092	-1.041	1.736	1
53692	0.099	-1.035	1.768	1
53701	0.106	-1.029	1.798	1
53709	0.112	-1.024	1.824	1
53719	0.119	-1.019	1.846	1
53726	0.124	-1.015	1.865	1
53734	0.130	-1.011	1.879	1
53742	0.134	-1.009	1.890	1
53751	0.137	-1.007	1.897	1
53758	0.138	-1.008	1.900	1
53768	0.138	-1.009	1.899	1
53776	0.136	-1.011	1.895	1
53784	0.131	-1.014	1.887	1
53792	0.124	-1.018	1.875	1
53801	0.115	-1.023	1.860	1
53810	0.105	-1.028	1.842	1
53817	0.093	-1.033	1.820	1
53826	0.079	-1.038	1.795	1
53834	0.079	-1.038	1.795	1
53841	0.079	-1.038	1.795	1
53851	0.036	-1.052	1.701	1
53860	0.022	-1.056	1.664	1
53867	0.008	-1.060	1.625	1
53877	-0.005	-1.063	1.583	1
53884	-0.016	-1.065	1.539	1
53893	-0.026	-1.067	1.493	1
53901	-0.034	-1.067	1.446	1
53910	-0.039	-1.067	1.398	1
53917	-0.040	-1.066	1.349	1
53926	-0.039	-1.063	1.302	1
53934	-0.035	-1.060	1.256	1
53943	-0.028	-1.056	1.212	1
53951	-0.018	-1.052	1.170	1
53959	-0.007	-1.048	1.132	1
53967	-0.007	-1.048	1.132	1
53976	-0.007	-1.048	1.132	1
53985	-0.007	-1.048	1.132	1
53992	-0.007	-1.048	1.132	1
54001	-0.007	-1.048	1.132	1
54009	-0.007	-1.048	1.132	1
54018	-0.007	-1.048	1.132	1
54026	-0.007	-1.048	1.132	1
54035	-0.007	-1.048	1.132	1
54043	-0.007	-1.048	1.132	1
54051	-0.007	-1.048	1.132	1
54060	-0.007	-1.048	1.132	1
54068	-0.007	-1.048	1.132	1
54076	-0.007	-1.048	1.132	1
54084	-0.007	-1.048	1.132	1
54092	-0.007	-1.048	1.132	1
54100	-0.007	-1.048	1.132	1
54109	-0.007	-1.048	1.132	1
54117	-0.007	-1.048	1.132	1
54125	-0.007	-1.048	1.132	1
54134	-0.007	-1.048	1.132	1
54141	-0.007	-1.048	1.132	1
54151	-0.007	-1.048	1.132	1
54159	-0.029	-1.059	1.324	1
54168	-0.031	-1.061	1.364	1
54175	-0.032	-1.063	1.403	1
54184	-0.030	-1.065	1.442	1
54192	-0.028	-1.067	1.480	1
54201	-0.024	-1.069	1.515	1
54209	-0.020	-1.071	1.549	1
54218	-0.014	-1.074	1.581	1
54225	-0.008	-1.076	1.610	1
54234	-0.002	-1.080	1.637	1
54243	0.005	-1.083	1.661	1
54251	0.012	-1.086	1.683	1
54258	0.019	-1.090	1.702	1
54267	0.025	-1.094	1.718	1
54276	0.032	-1.097	1.732	1
54284	0.039	-1.100	1.744	1
54293	0.045	-1.103	1.753	1
54300	0.050	-1.106	1.760	1
54308	0.055	-1.108	1.765	1
54317	0.058	-1.110	1.767	1
54325	0.059	-1.112	1.766	1
54334	0.058	-1.114	1.763	1
54341	0.056	-1.115	1.757	1
54349	0.051	-1.116	1.749	1
54359	0.045	-1.116	1.738	1
54367	0.038	-1.116	1.725	1
54376	0.030	-1.116	1.710	1
54383	0.021	-1.116	1.692	1
54392	0.012	-1.116	1.672	1
54401	0.001	-1.115	1.649	1
54410	-0.009	-1.115	1.623	1
54417	-0.019	-1.114	1.596	1
54425	-0.028	-1.113	1.566	1
54433	-0.037	-1.112	1.534	1
54441	-0.044	-1.111	1.501	1
54451	-0.050	-1.109	1.466	1
54460	-0.055	-1.108	1.430	1
54466	-0.058	-1.106	1.393	1
54475	-0.058	-1.104	1.356	1
54482	-0.057	-1.102	1.319	1
54493	-0.053	-1.100	1.282	1
54501	-0.046	-1.098	1.247	1
54509	-0.038	-1.097	1.215	1
54518	-0.038	-1.097	1.215	1
54525	-0.038	-1.097	1.215	1
54535	-0.007	-1.096	1.140	1
54542	0.003	-1.096	1.124	1
54550	0.010	-1.097	1.112	1
54559	0.016	-1.098	1.106	1
54566	0.016	-1.098	1.106	1
54575	0.016	-1.098	1.106	1
54584	0.016	-1.098	1.106	1
54592	0.016	-1.098	1.106	1
54599	0.016	-1.098	1.106	1
54608	0.006	-1.096	1.178	1
54617	0.006	-1.096	1.178	1
54626	0.006	-1.096	1.178	1
54634	-0.009	-1.090	1.282	1
54641	-0.011	-1.089	1.324	1
54650	-0.011	-1.090	1.367	1
54660	-0.009	-1.093	1.412	1
54667	-0.003	-1.096	1.457	1
54675	0.004	-1.101	1.502	1
54683	0.014	-1.108	1.545	1
54692	0.026	-1.117	1.585	1
54701	0.038	-1.127	1.621	1
54709	0.052	-1.138	1.654	1
54717	0.065	-1.149	1.680	1
54724	0.078	-1.160	1.701	1
54733	0.089	-1.171	1.716	1
54742	0.099	-1.180	1.726	1
54751	0.106	-1.188	1.730	1
54758	0.112	-1.193	1.729	1
54767	0.115	-1.196	1.723	1
54774	0.114	-1.196	1.713	1
54784	0.111	-1.194	1.699	1
54792	0.104	-1.189	1.681	1
54801	0.094	-1.181	1.660	1
54808	0.082	-1.171	1.635	1
54817	0.068	-1.159	1.606	1
54825	0.053	-1.145	1.574	1
54834	0.038	-1.129	1.538	1
54841	0.024	-1.114	1.500	1
54850	0.012	-1.098	1.459	1
54858	0.003	-1.083	1.417	1
54866	-0.001	-1.069	1.377	1
54875	0.000	-1.059	1.342	1
54883	0.000	-1.059	1.342	1
54892	0.000	-1.059	1.342	1
54899	0.000	-1.059	1.342	1
54908	0.000	-1.059	1.342	1
54917	0.000	-1.059	1.342	1
54924	0.038	-1.046	1.305	1
54933	0.043	-1.047	1.321	1
54942	0.047	-1.048	1.342	1
54949	0.052	-1.049	1.367	1
54959	0.057	-1.051	1.396	1
54967	0.063	-1.053	1.428	1
54975	0.071	-1.057	1.461	1
55027	0.080	-1.061	1.496	1
55030	0.090	-1.068	1.531	1
55032	0.101	-1.075	1.565	1
55035	0.113	-1.083	1.597	1
55037	0.125	-1.093	1.627	1
55041	0.136	-1.101	1.652	1
55120	0.146	-1.110	1.674	1
55122	0.155	-1.118	1.691	1
55126	0.162	-1.124	1.704	1
55128	0.165	-1.127	1.711	1
55131	0.166	-1.127	1.715	1
55134	0.164	-1.124	1.714	1
55136	0.158	-1.117	1.708	1
55139	0.151	-1.107	1.699	1
55141	0.000	0.000	0.000	0
55143	0.000	0.000	0.000	0
55145	0.000	0.000	0.000	0
55147	0.000	0.000	0.000	0
55149	0.130	-1.076	1.668	1
55152	0.130	-1.076	1.668	1
55157	0.057	-0.946	1.488	1
55166	0.051	-0.927	1.450	1
55174	0.048	-0.912	1.413	1
55183	0.050	-0.902	1.383	1
55191	0.050	-0.902	1.383	1
55198	0.050	-0.902	1.383	1
55207	0.050	-0.902	1.383	1
55217	0.050	-0.902	1.383	1
55224	0.050	-0.902	1.383	1
55233	0.050	-0.902	1.383	1
55240	0.050	-0.902	1.383	1
55249	0.050	-0.902	1.383	1
55258	0.050	-0.902	1.383	1
55267	0.050	-0.902	1.383	1
55274	0.050	-0.902	1.383	1
55283	0.050	-0.902	1.383	1
55290	0.050	-0.902	1.383	1
55300	0.050	-0.902	1.383	1
55308	0.050	-0.902	1.383	1
55317	0.050	-0.902	1.383	1
55324	0.177	-0.949	1.635	1
55332	0.177	-0.949	1.635	1
55341	0.177	-0.949	1.635	1
55350	0.194	-0.961	1.656	1
55357	0.194	-0.961	1.656	1
55366	0.194	-0.961	1.656	1
55374	0.194	-0.961	1.656	1
55383	0.194	-0.961	1.656	1
55392	0.194	-0.961	1.656	1
55399	0.194	-0.961	1.656	1
55408	0.194	-0.961	1.656	1
55415	0.118	-0.827	1.516	1
55425	0.118	-0.827	1.516	1
55433	0.118	-0.827	1.516	1
55441	0.118	-0.827	1.516	1
55449	0.118	-0.827	1.516	1
55457	0.118	-0.827	1.516	1
55465	0.118	-0.827	1.516	1
55475	0.118	-0.827	1.516	1
55482	0.118	-0.827	1.516	1
55491	0.118	-0.827	1.516	1
55499	0.118	-0.827	1.516	1
55507	0.118	-0.827	1.516	1
55516	0.118	-0.827	1.516	1
55525	0.118	-0.827	1.516	1
55532	0.118	-0.827	1.516	1
55541	0.118	-0.827	1.516	1
55548	0.118	-0.827	1.516	1
55558	0.118	-0.827	1.516	1
55566	0.118	-0.827	1.516	1
55574	0.118	-0.827	1.516	1
55582	0.118	-0.827	1.516	1
55591	0.118	-0.827	1.516	1
55599	0.118	-0.827	1.516	1
55608	0.118	-0.827	1.516	1
55615	0.118	-0.827	1.516	1
55624	0.118	-0.827	1.516	1
55632	0.118	-0.827	1.516	1
55641	0.118	-0.827	1.516	1
55649	0.118	-0.827	1.516	1
55657	0.118	-0.827	1.516	1
55666	0.118	-0.827	1.516	1
55674	0.118	-0.827	1.516	1
55683	0.118	-0.827	1.516	1
55690	0.139	-0.601	1.538	1
55699	0.139	-0.601	1.538	1
55707	0.139	-0.601	1.538	1
55716	0.139	-0.601	1.538	1
55724	0.139	-0.601	1.538	1
55733	0.139	-0.601	1.538	1
55740	0.139	-0.601	1.538	1
55749	0.139	-0.601	1.538	1
55757	0.139	-0.601	1.538	1
55767	0.139	-0.601	1.538	1
55774	0.139	-0.601	1.538	1
55782	0.139	-0.601	1.538	1
55790	0.139	-0.601	1.538	1
55799	0.139	-0.601	1.538	1
55808	0.139	-0.601	1.538	1
55816	0.139	-0.601	1.538	1
55824	0.139	-0.601	1.538	1
55832	0.139	-0.601	1.538	1
55844	0.139	-0.601	1.538	1
55848	0.139	-0.601	1.538	1
55857	0.139	-0.601	1.538	1
55865	0.139	-0.601	1.538	1
55874	0.139	-0.601	1.538	1
55882	0.139	-0.601	1.538	1
55889	0.139	-0.601	1.538	1
55899	0.139	-0.601	1.538	1
55909	0.139	-0.601	1.538	1
55915	0.139	-0.601	1.538	1
55924	0.139	-0.601	1.538	1
55931	0.139	-0.601	1.538	1
55941	0.139	-0.601	1.538	1
55949	0.139	-0.601	1.538	1
55957	0.139	-0.601	1.538	1
55965	0.139	-0.601	1.538	1
55974	0.139	-0.601	1.538	1
55982	0.139	-0.601	1.538	1
55991	0.165	-0.358	1.405	1
55999	0.165	-0.347	1.371	1
56008	0.167	-0.341	1.346	1
56015	0.167	-0.341	1.346	1
56024	0.167	-0.341	1.346	1
56032	0.167	-0.341	1.346	1
56040	0.167	-0.341	1.346	1
56048	0.167	-0.341	1.346	1
56057	0.167	-0.341	1.346	1
56065	0.167	-0.341	1.346	1
56074	0.184	-0.360	1.446	1
56082	0.184	-0.360	1.446	1
56090	0.184	-0.360	1.446	1
56098	0.184	-0.360	1.446	1
56107	0.184	-0.360	1.446	1
56115	0.184	-0.360	1.446	1
56123	0.184	-0.360	1.446	1
56131	0.184	-0.360	1.446	1
56140	0.184	-0.360	1.446	1
56150	0.184	-0.360	1.446	1
56157	0.184	-0.360	1.446	1
56166	0.184	-0.360	1.446	1
56173	0.184	-0.360	1.446	1
56181	0.184	-0.360	1.446	1
56190	0.184	-0.360	1.446	1
56199	0.184	-0.360	1.446	1
56207	0.184	-0.360	1.446	1
56216	0.184	-0.360	1.446	1
56223	0.184	-0.360	1.446	1
56232	0.184	-0.360	1.446	1
56240	0.184	-0.360	1.446	1
56249	0.184	-0.360	1.446	1
56257	0.184	-0.360	1.446	1
56265	0.184	-0.360	1.446	1
56273	0.184	-0.360	1.446	1
56282	0.184	-0.360	1.446	1
56291	0.184	-0.360	1.446	1
56299	0.184	-0.360	1.446	1
56306	0.184	-0.360	1.446	1
56315	0.184	-0.360	1.446	1
56324	0.184	-0.360	1.446	1
56332	0.184	-0.360	1.446	1
56340	0.184	-0.360	1.446	1
56348	0.184	-0.360	1.446	1
56355	0.184	-0.360	1.446	1
56365	0.184	-0.360	1.446	1
56373	0.184	-0.360	1.446	1
56382	0.184	-0.360	1.446	1
56389	0.181	-0.243	1.634	1
56398	0.178	-0.255	1.654	1
56407	0.178	-0.255	1.654	1
56415	0.178	-0.255	1.654	1
56422	0.178	-0.255	1.654	1
56431	0.178	-0.255	1.654	1
56439	0.178	-0.255	1.654	1
56449	0.178	-0.255	1.654	1
56456	0.178	-0.255	1.654	1
56465	0.178	-0.255	1.654	1
56473	0.178	-0.255	1.654	1
56481	0.178	-0.255	1.654	1
56491	0.178	-0.255	1.654	1
56499	0.178	-0.255	1.654	1
56506	0.178	-0.255	1.654	1
56514	0.178	-0.255	1.654	1
56523	0.178	-0.255	1.654	1
56531	0.178	-0.255	1.654	1
56541	0.178	-0.255	1.654	1
56548	0.178	-0.255	1.654	1
56556	0.178	-0.255	1.654	1
56564	0.178	-0.255	1.654	1
56574	0.178	-0.255	1.654	1
56581	0.178	-0.255	1.654	1
56590	0.178	-0.255	1.654	1
56598	0.178	-0.255	1.654	1
56606	0.178	-0.255	1.654	1
56614	0.178	-0.255	1.654	1
56623	0.178	-0.255	1.654	1
56631	0.178	-0.255	1.654	1
56640	0.178	-0.255	1.654	1
56647	0.178	-0.255	1.654	1
56656	0.178	-0.255	1.654	1
56664	0.178	-0.255	1.654	1
56673	0.178	-0.255	1.654	1
56682	0.178	-0.255	1.654	1
56730	0.178	-0.255	1.654	1
56733	0.178	-0.255	1.654	1
56756	0.178	-0.255	1.654	1
56759	0.178	-0.255	1.654	1
56762	0.178	-0.255	1.654	1
56764	0.178	-0.255	1.654	1
56767	0.178	-0.255	1.654	1
56769	0.178	-0.255	1.654	1
56772	0.178	-0.255	1.654	1
56774	0.178	-0.255	1.654	1
56777	0.178	-0.255	1.654	1
56781	0.178	-0.255	1.654	1
56790	0.178	-0.255	1.654	1
56798	0.178	-0.255	1.654	1
56806	0.178	-0.255	1.654	1
56815	0.178	-0.255	1.654	1
56822	0.178	-0.255	1.654	1
56832	0.178	-0.255	1.654	1
56840	0.178	-0.255	1.654	1
56849	0.178	-0.255	1.654	1
56856	0.178	-0.255	1.654	1
56864	0.178	-0.255	1.654	1
56872	0.178	-0.255	1.654	1
56881	0.178	-0.255	1.654	1
56889	0.178	-0.255	1.654	1
56898	0.178	-0.255	1.654	1
56905	0.178	-0.255	1.654	1
56914	0.178	-0.255	1.654	1
56923	0.178	-0.255	1.654	1
56931	0.178	-0.255	1.654	1
56939	0.178	-0.255	1.654	1
56947	0.178	-0.255	1.654	1
56956	0.178	-0.255	1.654	1
56965	0.178	-0.255	1.654	1
56991	0.178	-0.255	1.654	1
56993	0.178	-0.255	1.654	1
56996	0.178	-0.255	1.654	1
56998	0.178	-0.255	1.654	1
57007	0.178	-0.255	1.654	1
57014	0.178	-0.255	1.654	1
57022	0.178	-0.255	1.654	1
57031	0.178	-0.255	1.654	1
57040	0.178	-0.255	1.654	1
57048	0.178	-0.255	1.654	1
57056	0.178	-0.255	1.654	1
57065	0.178	-0.255	1.654	1
57073	0.178	-0.255	1.654	1
57080	0.178	-0.255	1.654	1
57090	0.178	-0.255	1.654	1
57097	0.178	-0.255	1.654	1
57106	0.178	-0.255	1.654	1
57115	0.178	-0.255	1.654	1
57123	0.178	-0.255	1.654	1
57131	0.178	-0.255	1.654	1
57140	0.178	-0.255	1.654	1
57147	0.178	-0.255	1.654	1
57156	0.178	-0.255	1.654	1
57164	0.178	-0.255	1.654	1
57172	0.178	-0.255	1.654	1
57181	0.178	-0.255	1.654	1
57190	0.178	-0.255	1.654	1
57197	0.178	-0.255	1.654	1
57217	0.178	-0.255	1.654	1
57219	0.141	0.155	1.446	1
57222	0.141	0.155	1.446	1
57231	0.141	0.155	1.446	1
57239	0.141	0.155	1.446	1
57248	0.141	0.155	1.446	1
57255	0.141	0.155	1.446	1
57265	0.141	0.155	1.446	1
57272	0.141	0.155	1.446	1
57280	0.141	0.155	1.446	1
57289	0.141	0.155	1.446	1
57298	0.126	0.214	1.440	1
57306	0.126	0.214	1.440	1
57313	0.126	0.214	1.440	1
57322	0.126	0.214	1.440	1
57331	0.126	0.214	1.440	1
57338	0.126	0.214	1.440	1
57348	0.126	0.214	1.440	1
57356	0.126	0.214	1.440	1
57365	0.126	0.214	1.440	1
57374	0.126	0.214	1.440	1
57380	0.126	0.214	1.440	1
57389	0.126	0.214	1.440	1
57398	0.126	0.214	1.440	1
57405	0.126	0.214	1.440	1
57414	0.126	0.214	1.440	1
57422	0.126	0.214	1.440	1
57431	0.126	0.214	1.440	1
57439	0.126	0.214	1.440	1
57447	0.126	0.214	1.440	1
57454	0.126	0.214	1.440	1
57463	0.126	0.214	1.440	1
57472	0.126	0.214	1.440	1
57481	0.126	0.214	1.440	1
57488	0.126	0.214	1.440	1
57497	0.126	0.214	1.440	1
57506	0.126	0.214	1.440	1
57513	0.126	0.214	1.440	1
57561	0.126	0.214	1.440	1
57574	0.126	0.214	1.440	1
57577	0.126	0.214	1.440	1
57580	0.126	0.214	1.440	1
57582	0.065	0.306	1.463	1
57585	0.053	0.325	1.437	1
57587	0.039	0.344	1.408	1
57590	0.039	0.344	1.408	1
57592	0.039	0.344	1.408	1
57596	0.039	0.344	1.408	1
57605	0.039	0.344	1.408	1
57613	0.039	0.344	1.408	1
57622	0.039	0.344	1.408	1
57630	0.039	0.344	1.408	1
57639	0.039	0.344	1.408	1
57647	0.039	0.344	1.408	1
57655	0.039	0.344	1.408	1
57663	0.013	0.362	1.308	1
57672	0.017	0.352	1.337	1
57680	0.017	0.352	1.337	1
57689	0.028	0.331	1.398	1
57696	0.028	0.331	1.398	1
57706	0.044	0.308	1.463	1
57723	0.055	0.296	1.494	1
57726	0.055	0.296	1.494	1
57730	0.055	0.296	1.494	1
57739	0.055	0.296	1.494	1
57746	0.055	0.296	1.494	1
57755	0.055	0.296	1.494	1
57762	0.055	0.296	1.494	1
57772	0.055	0.296	1.494	1
57780	0.055	0.296	1.494	1
57788	0.058	0.270	1.549	1
57796	0.058	0.270	1.549	1
57806	0.058	0.270	1.549	1
57812	0.058	0.270	1.549	1
57821	0.058	0.270	1.549	1
57830	0.058	0.270	1.549	1
57838	0.058	0.270	1.549	1
57846	0.058	0.270	1.549	1
57854	0.058	0.270	1.549	1
57863	0.058	0.270	1.549	1
57875	0.058	0.270	1.549	1
57880	0.058	0.270	1.549	1
57888	0.058	0.270	1.549	1
57896	0.058	0.270	1.549	1
57905	0.058	0.270	1.549	1
57914	0.058	0.270	1.549	1
57921	0.058	0.270	1.549	1
57930	0.058	0.270	1.549	1
57937	0.058	0.270	1.549	1
57947	0.058	0.270	1.549	1
57955	0.058	0.270	1.549	1
57963	0.058	0.270	1.549	1
57970	0.058	0.270	1.549	1
57990	0.058	0.270	1.549	1
57992	0.058	0.270	1.549	1
57997	0.058	0.270	1.549	1
58005	0.058	0.270	1.549	1
58013	0.058	0.270	1.549	1
58020	0.058	0.270	1.549	1
58030	0.058	0.270	1.549	1
58038	0.058	0.270	1.549	1
58047	0.043	0.193	1.491	1
58054	0.024	0.196	1.459	1
58062	0.024	0.196	1.459	1
58071	0.024	0.196	1.459	1
58080	0.024	0.196	1.459	1
58087	0.024	0.196	1.459	1
58097	0.024	0.196	1.459	1
58105	0.024	0.196	1.459	1
58113	0.024	0.196	1.459	1
58121	0.024	0.196	1.459	1
58130	0.024	0.196	1.459	1
58138	0.024	0.196	1.459	1
58146	0.024	0.196	1.459	1
58155	0.024	0.196	1.459	1
58163	0.024	0.196	1.459	1
58171	0.024	0.196	1.459	1
58179	0.024	0.196	1.459	1
58199	0.024	0.196	1.459	1
58201	0.024	0.196	1.459	1
58205	0.024	0.196	1.459	1
58213	0.024	0.196	1.459	1
58222	0.024	0.196	1.459	1
58229	0.024	0.196	1.459	1
58259	0.024	0.196	1.459	1
58261	0.024	0.196	1.459	1
58264	0.024	0.196	1.459	1
58266	0.024	0.196	1.459	1
58270	0.024	0.196	1.459	1
58279	0.024	0.196	1.459	1
58288	0.024	0.196	1.459	1
58296	0.024	0.196	1.459	1
58305	0.024	0.196	1.459	1
58312	0.024	0.196	1.459	1
58320	0.024	0.196	1.459	1
58329	0.024	0.196	1.459	1
58338	0.024	0.196	1.459	1
58345	0.024	0.196	1.459	1
58354	0.024	0.196	1.459	1
58362	0.024	0.196	1.459	1
58371	0.024	0.196	1.459	1
58379	0.024	0.196	1.459	1
58387	0.024	0.196	1.459	1
58396	0.024	0.196	1.459	1
58405	0.024	0.196	1.459	1
58413	0.024	0.196	1.459	1
58440	0.024	0.196	1.459	1
58443	0.024	0.196	1.459	1
58445	0.024	0.196	1.459	1
58448	0.024	0.196	1.459	1
58455	0.024	0.196	1.459	1
58463	0.024	0.196	1.459	1
58511	0.024	0.196	1.459	1
58514	0.024	0.196	1.459	1
58516	0.024	0.196	1.459	1
58519	0.024	0.196	1.459	1
58521	0.024	0.196	1.459	1
58523	0.024	0.196	1.459	1
58526	0.024	0.196	1.459	1
58529	0.024	0.196	1.459	1
58536	0.024	0.196	1.459	1
58546	0.024	0.196	1.459	1
58554	0.024	0.196	1.459	1
58562	0.024	0.196	1.459	1
58570	0.024	0.196	1.459	1
58578	0.024	0.196	1.459	1
58587	0.024	0.196	1.459	1
58596	0.024	0.196	1.459	1
58604	0.024	0.196	1.459	1
58613	0.024	0.196	1.459	1
58621	0.024	0.196	1.459	1
58629	0.024	0.196	1.459	1
58639	0.024	0.196	1.459	1
58646	0.024	0.196	1.459	1
58676	0.024	0.196	1.459	1
58678	0.024	0.196	1.459	1
58681	0.024	0.196	1.459	1
58683	0.024	0.196	1.459	1
58687	0.024	0.196	1.459	1
58695	0.024	0.196	1.459	1
58703	0.024	0.196	1.459	1
58713	0.024	0.196	1.459	1
58721	0.024	0.196	1.459	1
58729	0.024	0.196	1.459	1
58738	0.024	0.196	1.459	1
58745	0.024	0.196	1.459	1
58754	0.024	0.196	1.459	1
58762	0.024	0.196	1.459	1
58771	0.024	0.196	1.459	1
58778	0.024	0.196	1.459	1
58787	0.024	0.196	1.459	1
58795	0.024	0.196	1.459	1
58804	0.024	0.196	1.459	1
58812	0.024	0.196	1.459	1
58820	0.024	0.196	1.459	1
58828	0.024	0.196	1.459	1
58838	0.024	0.196	1.459	1
58845	0.024	0.196	1.459	1
58854	0.024	0.196	1.459	1
58862	0.024	0.196	1.459	1
58870	0.024	0.196	1.459	1
58880	0.024	0.196	1.459	1
58962	0.024	0.196	1.459	1
58964	0.024	0.196	1.459	1
58968	0.024	0.196	1.459	1
58971	0.024	0.196	1.459	1
58973	0.024	0.196	1.459	1
