121468	-0.131	-0.809	1.427	1
121477	-0.131	-0.809	1.427	1
121485	-0.131	-0.809	1.427	1
121493	-0.131	-0.809	1.427	1
121502	-0.131	-0.809	1.427	1
121511	-0.131	-0.809	1.427	1
121519	-0.131	-0.809	1.427	1
121528	-0.131	-0.809	1.427	1
121535	-0.260	-0.771	1.580	1
121543	-0.260	-0.771	1.580	1
121551	-0.260	-0.771	1.580	1
121560	-0.260	-0.771	1.580	1
121569	-0.260	-0.771	1.580	1
121577	-0.260	-0.771	1.580	1
121585	-0.260	-0.771	1.580	1
121593	-0.260	-0.771	1.580	1
121602	-0.260	-0.771	1.580	1
121611	-0.257	-0.766	1.595	1
121619	-0.256	-0.765	1.597	1
121627	-0.256	-0.764	1.599	1
121636	-0.255	-0.763	1.600	1
121644	-0.255	-0.763	1.600	1
121652	-0.255	-0.763	1.600	1
121660	-0.253	-0.760	1.605	1
121668	-0.253	-0.760	1.605	1
121677	-0.253	-0.760	1.605	1
121684	-0.253	-0.760	1.605	1
121694	-0.253	-0.760	1.605	1
121702	-0.253	-0.760	1.605	1
121711	-0.253	-0.760	1.605	1
121718	-0.253	-0.760	1.605	1
121726	-0.253	-0.760	1.605	1
121735	-0.253	-0.760	1.605	1
121743	-0.253	-0.760	1.605	1
121751	-0.253	-0.760	1.605	1
121759	-0.253	-0.760	1.605	1
121767	-0.253	-0.760	1.605	1
121777	-0.253	-0.760	1.605	1
121784	-0.253	-0.760	1.605	1
121793	-0.253	-0.760	1.605	1
121801	-0.253	-0.760	1.605	1
121809	-0.253	-0.760	1.605	1
121818	-0.253	-0.760	1.605	1
121827	-0.253	-0.760	1.605	1
121834	-0.253	-0.760	1.605	1
121843	-0.253	-0.760	1.605	1
121850	-0.253	-0.760	1.605	1
121861	-0.253	-0.760	1.605	1
121868	-0.253	-0.760	1.605	1
121876	-0.253	-0.760	1.605	1
121884	-0.253	-0.760	1.605	1
121893	-0.253	-0.760	1.605	1
121901	-0.253	-0.760	1.605	1
121910	-0.253	-0.760	1.605	1
121918	-0.253	-0.760	1.605	1
121926	-0.253	-0.760	1.605	1
121934	-0.253	-0.760	1.605	1
121943	-0.253	-0.760	1.605	1
121951	-0.253	-0.760	1.605	1
121959	-0.253	-0.760	1.605	1
121968	-0.253	-0.760	1.605	1
121976	-0.253	-0.760	1.605	1
121985	-0.253	-0.760	1.605	1
121993	-0.253	-0.760	1.605	1
122002	-0.253	-0.760	1.605	1
122009	-0.253	-0.760	1.605	1
122018	-0.253	-0.760	1.605	1
122027	-0.253	-0.760	1.605	1
122035	-0.253	-0.760	1.605	1
122043	-0.253	-0.760	1.605	1
122051	-0.253	-0.760	1.605	1
122059	-0.253	-0.760	1.605	1
122067	-0.253	-0.760	1.605	1
122076	-0.253	-0.760	1.605	1
122085	-0.253	-0.760	1.605	1
122093	-0.253	-0.760	1.605	1
122101	-0.253	-0.760	1.605	1
122110	-0.253	-0.760	1.605	1
122118	-0.253	-0.760	1.605	1
122127	-0.253	-0.760	1.605	1
122134	-0.253	-0.760	1.605	1
122142	-0.253	-0.760	1.605	1
122151	-0.253	-0.760	1.605	1
122160	-0.253	-0.760	1.605	1
122168	-0.253	-0.760	1.605	1
122176	-0.253	-0.760	1.605	1
122185	-0.253	-0.760	1.605	1
122193	-0.253	-0.760	1.605	1
122201	-0.253	-0.760	1.605	1
122210	-0.253	-0.760	1.605	1
122217	-0.253	-0.760	1.605	1
122226	-0.253	-0.760	1.605	1
122234	-0.253	-0.760	1.605	1
122243	-0.253	-0.760	1.605	1
122251	-0.253	-0.760	1.605	1
122260	-0.253	-0.760	1.605	1
122267	-0.253	-0.760	1.605	1
122276	-0.253	-0.760	1.605	1
122284	-0.253	-0.760	1.605	1
122293	-0.253	-0.760	1.605	1
122301	-0.253	-0.760	1.605	1
122310	-0.253	-0.760	1.605	1
122317	-0.253	-0.760	1.605	1
122326	-0.253	-0.760	1.605	1
122335	-0.253	-0.760	1.605	1
122343	-0.253	-0.760	1.605	1
122351	-0.253	-0.760	1.605	1
122359	-0.253	-0.760	1.605	1
122366	-0.253	-0.760	1.605	1
122376	-0.253	-0.760	1.605	1
122383	-0.253	-0.760	1.605	1
122392	-0.253	-0.760	1.605	1
122400	-0.253	-0.760	1.605	1
122409	-0.253	-0.760	1.605	1
122419	-0.253	-0.760	1.605	1
122426	-0.253	-0.760	1.605	1
122434	-0.253	-0.760	1.605	1
122442	-0.253	-0.760	1.605	1
122450	-0.253	-0.760	1.605	1
122460	-0.253	-0.760	1.605	1
122468	-0.253	-0.760	1.605	1
122476	-0.253	-0.760	1.605	1
122484	-0.253	-0.760	1.605	1
122491	-0.253	-0.760	1.605	1
122501	-0.253	-0.760	1.605	1
122509	-0.253	-0.760	1.605	1
122518	-0.253	-0.760	1.605	1
122525	-0.253	-0.760	1.605	1
122533	-0.253	-0.760	1.605	1
122543	-0.253	-0.760	1.605	1
122551	-0.253	-0.760	1.605	1
122559	-0.253	-0.760	1.605	1
122567	-0.253	-0.760	1.605	1
122600	0.013	-0.471	0.707	1
122625	0.016	-0.457	0.708	1
122628	0.016	-0.457	0.708	1
122631	0.016	-0.457	0.708	1
122633	0.016	-0.457	0.708	1
122636	0.016	-0.457	0.708	1
122638	0.016	-0.457	0.708	1
122641	0.016	-0.457	0.708	1
122643	0.016	-0.457	0.708	1
122651	0.016	-0.457	0.708	1
122659	0.016	-0.457	0.708	1
122668	0.016	-0.457	0.708	1
122676	0.016	-0.457	0.708	1
122684	0.016	-0.457	0.708	1
122691	0.016	-0.457	0.708	1
122700	0.016	-0.457	0.708	1
122708	0.016	-0.457	0.708	1
122718	0.016	-0.457	0.708	1
122726	0.016	-0.457	0.708	1
122734	0.016	-0.457	0.708	1
122742	0.016	-0.457	0.708	1
122749	0.016	-0.457	0.708	1
122759	0.016	-0.457	0.708	1
122767	0.016	-0.457	0.708	1
122776	0.016	-0.457	0.708	1
122783	0.016	-0.457	0.708	1
122791	0.016	-0.457	0.708	1
122801	0.016	-0.457	0.708	1
122809	0.016	-0.457	0.708	1
122817	0.016	-0.457	0.708	1
122825	0.016	-0.457	0.708	1
122832	0.016	-0.457	0.708	1
122842	0.016	-0.457	0.708	1
122850	0.016	-0.457	0.708	1
122859	0.016	-0.457	0.708	1
122866	0.016	-0.457	0.708	1
122875	0.016	-0.457	0.708	1
122883	0.016	-0.457	0.708	1
122892	0.016	-0.457	0.708	1
122900	0.016	-0.457	0.708	1
122909	0.016	-0.457	0.708	1
122916	0.016	-0.457	0.708	1
122925	0.016	-0.457	0.708	1
122934	0.016	-0.457	0.708	1
122942	0.016	-0.457	0.708	1
122950	0.016	-0.457	0.708	1
122958	0.016	-0.457	0.708	1
122967	0.016	-0.457	0.708	1
122976	0.016	-0.457	0.708	1
122983	0.016	-0.457	0.708	1
122991	0.016	-0.457	0.708	1
122999	0.167	0.228	1.074	1
123009	0.172	0.240	1.093	1
123016	0.176	0.252	1.113	1
123025	0.180	0.263	1.133	1
123033	0.184	0.273	1.154	1
123041	0.184	0.273	1.154	1
123048	0.184	0.273	1.154	1
123058	0.196	0.301	1.219	1
123066	0.200	0.310	1.240	1
123075	0.204	0.317	1.262	1
123083	0.204	0.317	1.262	1
123091	0.204	0.317	1.262	1
123100	0.204	0.317	1.262	1
123108	0.218	0.340	1.349	1
123117	0.221	0.344	1.370	1
123124	0.221	0.344	1.370	1
123133	0.221	0.344	1.370	1
123143	0.221	0.344	1.370	1
123150	0.221	0.344	1.370	1
123159	0.221	0.344	1.370	1
123166	0.221	0.344	1.370	1
123174	0.221	0.344	1.370	1
123184	0.221	0.344	1.370	1
123191	0.221	0.344	1.370	1
123200	0.221	0.344	1.370	1
123207	0.221	0.344	1.370	1
123216	0.221	0.344	1.370	1
123225	0.221	0.344	1.370	1
123233	0.221	0.344	1.370	1
123242	0.221	0.344	1.370	1
123250	0.221	0.344	1.370	1
123258	0.221	0.344	1.370	1
123267	0.221	0.344	1.370	1
123275	0.221	0.344	1.370	1
123283	0.221	0.344	1.370	1
123292	0.221	0.344	1.370	1
123299	0.221	0.344	1.370	1
123308	0.221	0.344	1.370	1
123317	0.221	0.344	1.370	1
123325	0.221	0.344	1.370	1
123333	0.221	0.344	1.370	1
123341	0.221	0.344	1.370	1
123348	0.221	0.344	1.370	1
123358	0.221	0.344	1.370	1
123366	0.221	0.344	1.370	1
123375	0.221	0.344	1.370	1
123382	0.221	0.344	1.370	1
123392	0.221	0.344	1.370	1
123400	0.221	0.344	1.370	1
123408	0.221	0.344	1.370	1
123416	0.221	0.344	1.370	1
123481	0.221	0.344	1.370	1
123483	0.221	0.344	1.370	1
123486	0.221	0.344	1.370	1
123489	0.221	0.344	1.370	1
123491	0.221	0.344	1.370	1
123494	0.221	0.344	1.370	1
123496	0.221	0.344	1.370	1
123499	0.221	0.344	1.370	1
123501	0.000	0.000	0.000	0
123503	0.221	0.344	1.370	1
123591	0.221	0.344	1.370	1
123593	0.221	0.344	1.370	1
123596	0.221	0.344	1.370	1
123598	0.221	0.344	1.370	1
123601	0.221	0.344	1.370	1
123604	0.221	0.344	1.370	1
123607	0.221	0.344	1.370	1
123610	0.221	0.344	1.370	1
123612	0.000	0.000	0.000	0
123614	0.000	0.000	0.000	0
123616	0.000	0.000	0.000	0
123618	0.000	0.000	0.000	0
123621	0.221	0.344	1.370	1
123624	0.221	0.344	1.370	1
123633	0.221	0.344	1.370	1
123640	0.221	0.344	1.370	1
123650	0.221	0.344	1.370	1
123659	0.221	0.344	1.370	1
123666	0.221	0.344	1.370	1
123677	0.221	0.344	1.370	1
123683	0.221	0.344	1.370	1
123691	0.221	0.344	1.370	1
123700	0.221	0.344	1.370	1
123707	0.221	0.344	1.370	1
123716	0.221	0.344	1.370	1
123725	0.221	0.344	1.370	1
123732	0.221	0.344	1.370	1
123741	0.221	0.344	1.370	1
123750	0.221	0.344	1.370	1
123758	0.221	0.344	1.370	1
123766	0.221	0.344	1.370	1
123774	0.221	0.344	1.370	1
123783	0.221	0.344	1.370	1
123791	0.221	0.344	1.370	1
123799	0.221	0.344	1.370	1
123807	0.221	0.344	1.370	1
123815	0.221	0.344	1.370	1
123825	0.221	0.344	1.370	1
123832	0.221	0.344	1.370	1
123841	0.221	0.344	1.370	1
123848	0.221	0.344	1.370	1
123857	0.221	0.344	1.370	1
123866	0.221	0.344	1.370	1
123875	0.221	0.344	1.370	1
123883	0.221	0.344	1.370	1
123891	0.221	0.344	1.370	1
123898	0.221	0.344	1.370	1
123908	0.221	0.344	1.370	1
123916	0.221	0.344	1.370	1
123924	0.221	0.344	1.370	1
123932	0.221	0.344	1.370	1
123941	0.221	0.344	1.370	1
123949	0.221	0.344	1.370	1
123958	0.221	0.344	1.370	1
123965	0.221	0.344	1.370	1
123974	0.221	0.344	1.370	1
123982	0.221	0.344	1.370	1
123991	0.221	0.344	1.370	1
123999	0.221	0.344	1.370	1
124007	0.221	0.344	1.370	1
124015	0.221	0.344	1.370	1
124024	0.221	0.344	1.370	1
124032	0.221	0.344	1.370	1
124040	0.221	0.344	1.370	1
124049	0.221	0.344	1.370	1
124057	0.221	0.344	1.370	1
124065	0.221	0.344	1.370	1
124073	0.221	0.344	1.370	1
124083	0.221	0.344	1.370	1
124091	0.221	0.344	1.370	1
124100	0.221	0.344	1.370	1
124106	0.221	0.344	1.370	1
124115	0.221	0.344	1.370	1
124124	0.221	0.344	1.370	1
124133	0.221	0.344	1.370	1
124140	0.221	0.344	1.370	1
124149	0.221	0.344	1.370	1
124156	0.221	0.344	1.370	1
124166	0.221	0.344	1.370	1
124174	0.221	0.344	1.370	1
124182	0.221	0.344	1.370	1
124190	0.221	0.344	1.370	1
124199	0.221	0.344	1.370	1
124207	0.221	0.344	1.370	1
124216	0.221	0.344	1.370	1
124224	0.221	0.344	1.370	1
124231	0.221	0.344	1.370	1
124240	0.221	0.344	1.370	1
124249	0.221	0.344	1.370	1
124258	0.221	0.344	1.370	1
124265	0.221	0.344	1.370	1
124274	0.221	0.344	1.370	1
124282	0.221	0.344	1.370	1
124291	0.221	0.344	1.370	1
124300	0.221	0.344	1.370	1
124319	0.221	0.344	1.370	1
124321	0.221	0.344	1.370	1
124334	0.221	0.344	1.370	1
124337	0.221	0.344	1.370	1
124367	0.221	0.344	1.370	1
124370	0.221	0.344	1.370	1
124372	0.221	0.344	1.370	1
124376	0.221	0.344	1.370	1
124392	0.221	0.344	1.370	1
124394	0.221	0.344	1.370	1
124397	0.221	0.344	1.370	1
124399	0.221	0.344	1.370	1
124407	0.221	0.344	1.370	1
124414	0.221	0.344	1.370	1
124424	0.221	0.344	1.370	1
124432	0.221	0.344	1.370	1
124440	0.221	0.344	1.370	1
124448	0.221	0.344	1.370	1
124456	0.221	0.344	1.370	1
124465	0.221	0.344	1.370	1
124474	0.221	0.344	1.370	1
124481	0.221	0.344	1.370	1
124490	0.221	0.344	1.370	1
124499	0.221	0.344	1.370	1
124507	0.221	0.344	1.370	1
124516	0.221	0.344	1.370	1
124524	0.221	0.344	1.370	1
124532	0.221	0.344	1.370	1
124540	0.221	0.344	1.370	1
124549	0.221	0.344	1.370	1
124557	0.221	0.344	1.370	1
124566	0.221	0.344	1.370	1
124573	0.221	0.344	1.370	1
124582	0.221	0.344	1.370	1
124590	0.221	0.344	1.370	1
124598	0.221	0.344	1.370	1
124607	0.221	0.344	1.370	1
124615	0.221	0.344	1.370	1
124622	0.221	0.344	1.370	1
124632	0.221	0.344	1.370	1
124640	0.221	0.344	1.370	1
124648	0.221	0.344	1.370	1
124656	0.221	0.344	1.370	1
124665	0.221	0.344	1.370	1
124673	0.221	0.344	1.370	1
124682	0.221	0.344	1.370	1
124691	0.221	0.344	1.370	1
124698	0.221	0.344	1.370	1
124707	0.221	0.344	1.370	1
124715	0.221	0.344	1.370	1
124723	0.221	0.344	1.370	1
124732	0.221	0.344	1.370	1
124741	0.221	0.344	1.370	1
124748	0.221	0.344	1.370	1
124756	0.221	0.344	1.370	1
124766	0.221	0.344	1.370	1
124774	0.221	0.344	1.370	1
124781	0.221	0.344	1.370	1
124790	0.221	0.344	1.370	1
124798	0.221	0.344	1.370	1
124807	0.221	0.344	1.370	1
124815	0.221	0.344	1.370	1
124823	0.221	0.344	1.370	1
124831	0.221	0.344	1.370	1
124839	0.221	0.344	1.370	1
124848	0.221	0.344	1.370	1
124857	0.221	0.344	1.370	1
124864	0.221	0.344	1.370	1
124876	0.221	0.344	1.370	1
124881	0.221	0.344	1.370	1
124890	0.221	0.344	1.370	1
124898	0.221	0.344	1.370	1
124907	0.221	0.344	1.370	1
124915	0.221	0.344	1.370	1
124923	0.221	0.344	1.370	1
124931	0.221	0.344	1.370	1
124940	0.221	0.344	1.370	1
124948	0.221	0.344	1.370	1
124956	0.221	0.344	1.370	1
124964	0.221	0.344	1.370	1
124974	0.221	0.344	1.370	1
124981	0.221	0.344	1.370	1
124990	0.221	0.344	1.370	1
124998	0.221	0.344	1.370	1
125006	0.221	0.344	1.370	1
125015	0.221	0.344	1.370	1
125023	0.221	0.344	1.370	1
125031	0.221	0.344	1.370	1
125040	0.221	0.344	1.370	1
125047	0.221	0.344	1.370	1
125056	0.221	0.344	1.370	1
125065	0.221	0.344	1.370	1
125073	0.221	0.344	1.370	1
125082	0.221	0.344	1.370	1
125089	0.221	0.344	1.370	1
125097	0.221	0.344	1.370	1
125106	0.221	0.344	1.370	1
125115	0.221	0.344	1.370	1
125123	0.221	0.344	1.370	1
125130	0.221	0.344	1.370	1
125140	0.221	0.344	1.370	1
125148	0.221	0.344	1.370	1
125156	0.221	0.344	1.370	1
125165	0.221	0.344	1.370	1
125172	0.221	0.344	1.370	1
125181	0.221	0.344	1.370	1
125190	0.221	0.344	1.370	1
125199	0.221	0.344	1.370	1
125206	0.221	0.344	1.370	1
125214	0.221	0.344	1.370	1
125223	0.221	0.344	1.370	1
125232	0.221	0.344	1.370	1
125239	0.221	0.344	1.370	1
125248	0.221	0.344	1.370	1
125255	0.221	0.344	1.370	1
125264	0.221	0.344	1.370	1
125273	0.221	0.344	1.370	1
125281	0.221	0.344	1.370	1
125289	0.221	0.344	1.370	1
125297	0.221	0.344	1.370	1
125306	0.221	0.344	1.370	1
125315	0.221	0.344	1.370	1
125324	0.221	0.344	1.370	1
125331	0.221	0.344	1.370	1
125340	0.221	0.344	1.370	1
125347	0.221	0.344	1.370	1
125357	0.221	0.344	1.370	1
125365	0.221	0.344	1.370	1
125373	0.221	0.344	1.370	1
125380	0.221	0.344	1.370	1
125389	0.221	0.344	1.370	1
125398	0.221	0.344	1.370	1
125407	0.221	0.344	1.370	1
125414	0.221	0.344	1.370	1
125422	0.221	0.344	1.370	1
125431	0.221	0.344	1.370	1
125440	0.221	0.344	1.370	1
125447	0.221	0.344	1.370	1
125456	0.221	0.344	1.370	1
125463	0.221	0.344	1.370	1
125472	0.221	0.344	1.370	1
125480	0.221	0.344	1.370	1
125489	0.221	0.344	1.370	1
125497	0.221	0.344	1.370	1
125506	0.221	0.344	1.370	1
125513	0.221	0.344	1.370	1
125522	0.221	0.344	1.370	1
125530	0.480	0.543	1.434	1
125539	0.480	0.543	1.434	1
125547	0.480	0.543	1.434	1
125555	0.480	0.543	1.434	1
125564	0.480	0.543	1.434	1
125573	0.480	0.543	1.434	1
125580	0.480	0.543	1.434	1
125588	0.480	0.543	1.434	1
125597	0.480	0.543	1.434	1
125605	0.480	0.543	1.434	1
125614	0.480	0.543	1.434	1
125622	0.480	0.543	1.434	1
125630	0.480	0.543	1.434	1
125638	0.480	0.543	1.434	1
125646	0.480	0.543	1.434	1
125656	0.480	0.543	1.434	1
125664	0.480	0.543	1.434	1
125672	0.480	0.543	1.434	1
125680	0.480	0.543	1.434	1
125688	0.480	0.543	1.434	1
125696	0.480	0.543	1.434	1
125707	0.480	0.543	1.434	1
125714	0.480	0.543	1.434	1
125721	0.480	0.543	1.434	1
125730	0.480	0.543	1.434	1
125737	0.480	0.543	1.434	1
125747	0.480	0.543	1.434	1
125755	0.480	0.543	1.434	1
125763	0.480	0.543	1.434	1
125772	0.480	0.543	1.434	1
125780	0.480	0.543	1.434	1
125788	0.480	0.543	1.434	1
125797	0.480	0.543	1.434	1
125805	0.480	0.543	1.434	1
125813	0.480	0.543	1.434	1
125843	0.480	0.543	1.434	1
125864	0.480	0.543	1.434	1
125868	0.480	0.543	1.434	1
125870	0.480	0.543	1.434	1
125873	0.480	0.543	1.434	1
125875	0.480	0.543	1.434	1
125878	0.480	0.543	1.434	1
125881	0.480	0.543	1.434	1
125888	0.480	0.543	1.434	1
125896	0.480	0.543	1.434	1
125905	0.480	0.543	1.434	1
125914	0.480	0.543	1.434	1
125922	0.480	0.543	1.434	1
125930	0.480	0.543	1.434	1
125938	0.480	0.543	1.434	1
125946	0.480	0.543	1.434	1
125955	0.480	0.543	1.434	1
125963	0.480	0.543	1.434	1
125972	0.480	0.543	1.434	1
125980	0.480	0.543	1.434	1
125988	0.480	0.543	1.434	1
125996	0.480	0.543	1.434	1
126006	0.480	0.543	1.434	1
126013	0.480	0.543	1.434	1
126022	0.480	0.543	1.434	1
126030	0.480	0.543	1.434	1
126039	0.480	0.543	1.434	1
126046	0.480	0.543	1.434	1
126055	0.480	0.543	1.434	1
126063	0.480	0.543	1.434	1
126072	0.480	0.543	1.434	1
126080	0.480	0.543	1.434	1
126089	0.480	0.543	1.434	1
126096	0.480	0.543	1.434	1
126105	0.480	0.543	1.434	1
126112	0.480	0.543	1.434	1
126121	0.480	0.543	1.434	1
126129	0.480	0.543	1.434	1
126138	0.480	0.543	1.434	1
126146	0.480	0.543	1.434	1
126154	0.480	0.543	1.434	1
126162	0.480	0.543	1.434	1
126172	0.480	0.543	1.434	1
126179	0.480	0.543	1.434	1
126188	0.480	0.543	1.434	1
126196	0.480	0.543	1.434	1
126204	0.480	0.543	1.434	1
126214	0.480	0.543	1.434	1
126221	0.804	0.133	1.156	1
126230	0.804	0.133	1.156	1
126238	0.804	0.133	1.156	1
126246	0.804	0.133	1.156	1
126255	0.804	0.133	1.156	1
126263	0.804	0.133	1.156	1
126271	0.804	0.133	1.156	1
126280	0.804	0.133	1.156	1
126287	0.804	0.133	1.156	1
126297	0.804	0.133	1.156	1
126305	0.820	-0.035	1.095	1
126313	0.820	-0.035	1.095	1
126321	0.820	-0.035	1.095	1
126330	0.820	-0.035	1.095	1
126338	0.820	-0.035	1.095	1
126347	0.820	-0.035	1.095	1
126354	0.820	-0.035	1.095	1
126363	0.820	-0.035	1.095	1
126372	0.820	-0.035	1.095	1
126380	0.820	-0.035	1.095	1
126388	0.820	-0.035	1.095	1
126397	0.820	-0.035	1.095	1
126405	0.820	-0.035	1.095	1
126413	0.820	-0.035	1.095	1
126422	0.820	-0.035	1.095	1
126430	0.820	-0.035	1.095	1
126439	0.820	-0.035	1.095	1
126446	0.820	-0.035	1.095	1
126454	0.820	-0.035	1.095	1
126464	0.820	-0.035	1.095	1
126472	0.820	-0.035	1.095	1
126480	0.705	-0.417	0.978	1
126488	0.694	-0.436	0.974	1
126495	0.694	-0.436	0.974	1
126504	0.694	-0.436	0.974	1
126513	0.694	-0.436	0.974	1
126522	0.694	-0.436	0.974	1
126529	0.694	-0.436	0.974	1
126538	0.694	-0.436	0.974	1
126546	0.694	-0.436	0.974	1
126555	0.593	-0.642	0.967	1
126563	0.578	-0.658	0.966	1
126572	0.562	-0.674	0.965	1
126580	0.545	-0.689	0.964	1
126587	0.529	-0.704	0.963	1
126596	0.512	-0.718	0.964	1
126605	0.495	-0.732	0.964	1
126612	0.472	-0.687	0.953	1
126621	0.472	-0.687	0.953	1
126629	0.472	-0.687	0.953	1
126638	0.419	-0.722	0.954	1
126646	0.419	-0.722	0.954	1
126654	0.419	-0.722	0.954	1
126663	0.419	-0.722	0.954	1
126671	0.419	-0.722	0.954	1
126680	0.330	-0.760	0.954	1
126688	0.330	-0.760	0.954	1
126697	0.330	-0.760	0.954	1
126704	0.330	-0.760	0.954	1
126712	0.330	-0.760	0.954	1
126722	0.330	-0.760	0.954	1
126731	0.330	-0.760	0.954	1
126737	0.330	-0.760	0.954	1
126746	0.330	-0.760	0.954	1
126754	0.330	-0.760	0.954	1
126764	0.330	-0.760	0.954	1
126771	0.330	-0.760	0.954	1
126780	0.330	-0.760	0.954	1
126788	0.330	-0.760	0.954	1
126796	0.330	-0.760	0.954	1
126804	0.330	-0.760	0.954	1
126813	0.330	-0.760	0.954	1
126821	0.330	-0.760	0.954	1
126829	0.330	-0.760	0.954	1
126838	0.330	-0.760	0.954	1
126846	0.330	-0.760	0.954	1
126855	0.056	-0.804	0.986	1
126863	0.056	-0.804	0.986	1
126871	0.056	-0.804	0.986	1
126879	0.056	-0.804	0.986	1
126888	0.056	-0.804	0.986	1
126896	0.056	-0.804	0.986	1
126905	0.056	-0.804	0.986	1
126912	0.056	-0.804	0.986	1
126921	0.056	-0.804	0.986	1
126929	0.056	-0.804	0.986	1
126939	0.056	-0.804	0.986	1
126946	0.018	-0.792	0.967	1
126955	0.018	-0.790	0.962	1
126962	0.018	-0.790	0.962	1
126971	0.019	-0.784	0.952	1
126979	0.020	-0.781	0.946	1
126988	0.022	-0.778	0.939	1
126996	0.024	-0.775	0.933	1
127005	0.027	-0.771	0.926	1
127012	0.030	-0.767	0.919	1
127022	0.030	-0.767	0.919	1
127029	0.037	-0.759	0.905	1
127038	0.042	-0.755	0.897	1
127046	0.047	-0.751	0.889	1
127054	0.053	-0.745	0.879	1
127063	0.059	-0.741	0.873	1
127071	0.066	-0.736	0.865	1
127079	0.073	-0.731	0.857	1
127088	0.081	-0.725	0.849	1
127095	0.090	-0.719	0.841	1
127104	0.099	-0.713	0.834	1
127113	0.109	-0.707	0.826	1
127121	0.117	-0.693	0.813	1
127129	0.117	-0.693	0.813	1
127137	0.117	-0.693	0.813	1
127144	0.117	-0.693	0.813	1
127155	0.117	-0.693	0.813	1
127163	0.117	-0.693	0.813	1
127170	0.117	-0.693	0.813	1
127178	0.117	-0.693	0.813	1
127187	0.117	-0.693	0.813	1
127196	0.117	-0.693	0.813	1
127204	0.117	-0.693	0.813	1
127211	0.117	-0.693	0.813	1
127220	0.263	-0.592	0.741	1
127229	0.263	-0.592	0.741	1
127238	0.263	-0.592	0.741	1
127247	0.263	-0.592	0.741	1
127254	0.321	-0.555	0.731	1
127262	0.335	-0.541	0.726	1
127270	0.335	-0.541	0.726	1
127280	0.335	-0.541	0.726	1
127287	0.335	-0.541	0.726	1
127296	0.335	-0.541	0.726	1
127303	0.335	-0.541	0.726	1
127312	0.335	-0.541	0.726	1
127321	0.335	-0.541	0.726	1
127329	0.335	-0.541	0.726	1
127337	0.335	-0.541	0.726	1
127345	0.335	-0.541	0.726	1
127353	0.335	-0.541	0.726	1
127363	0.335	-0.541	0.726	1
127371	0.335	-0.541	0.726	1
127379	0.335	-0.541	0.726	1
127388	0.335	-0.541	0.726	1
127395	0.335	-0.541	0.726	1
127466	0.335	-0.541	0.726	1
127468	0.335	-0.541	0.726	1
127471	0.335	-0.541	0.726	1
127474	0.335	-0.541	0.726	1
127476	0.335	-0.541	0.726	1
127479	0.335	-0.541	0.726	1
127481	0.335	-0.541	0.726	1
127484	0.335	-0.541	0.726	1
127488	0.335	-0.541	0.726	1
127490	0.335	-0.541	0.726	1
127493	0.335	-0.541	0.726	1
127496	0.335	-0.541	0.726	1
127505	0.335	-0.541	0.726	1
127512	0.335	-0.541	0.726	1
127520	0.335	-0.541	0.726	1
127529	0.335	-0.541	0.726	1
127538	0.335	-0.541	0.726	1
127545	0.335	-0.541	0.726	1
127554	0.335	-0.541	0.726	1
127561	0.335	-0.541	0.726	1
127570	0.335	-0.541	0.726	1
127579	0.335	-0.541	0.726	1
127588	0.335	-0.541	0.726	1
127601	0.335	-0.541	0.726	1
127612	0.335	-0.541	0.726	1
127616	0.335	-0.541	0.726	1
127621	0.335	-0.541	0.726	1
127628	0.335	-0.541	0.726	1
127637	0.335	-0.541	0.726	1
127645	0.335	-0.541	0.726	1
127653	0.335	-0.541	0.726	1
127662	0.335	-0.541	0.726	1
127671	0.335	-0.541	0.726	1
127679	0.335	-0.541	0.726	1
127686	0.335	-0.541	0.726	1
127695	0.335	-0.541	0.726	1
127704	0.335	-0.541	0.726	1
127713	0.335	-0.541	0.726	1
127720	0.335	-0.541	0.726	1
127728	0.335	-0.541	0.726	1
127737	0.335	-0.541	0.726	1
127746	0.335	-0.541	0.726	1
127853	0.587	-0.396	0.897	1
127855	0.587	-0.396	0.897	1
127868	0.587	-0.396	0.897	1
127872	0.587	-0.396	0.897	1
127874	0.587	-0.396	0.897	1
127877	0.587	-0.396	0.897	1
127879	0.587	-0.396	0.897	1
127882	0.587	-0.396	0.897	1
127885	0.587	-0.396	0.897	1
127887	0.587	-0.396	0.897	1
127889	0.000	0.000	0.000	0
127892	0.000	0.000	0.000	0
127894	0.000	0.000	0.000	0
127896	0.000	0.000	0.000	0
127898	0.587	-0.396	0.897	1
127901	0.587	-0.396	0.897	1
127903	0.587	-0.396	0.897	1
127906	0.587	-0.396	0.897	1
127911	0.587	-0.396	0.897	1
127921	0.587	-0.396	0.897	1
127928	0.587	-0.396	0.897	1
127937	0.587	-0.396	0.897	1
127945	0.587	-0.396	0.897	1
127953	0.587	-0.396	0.897	1
127962	0.587	-0.396	0.897	1
127970	0.587	-0.396	0.897	1
127978	0.587	-0.396	0.897	1
127987	0.587	-0.396	0.897	1
127994	0.587	-0.396	0.897	1
128004	0.587	-0.396	0.897	1
128011	0.587	-0.396	0.897	1
128020	0.587	-0.396	0.897	1
128028	0.587	-0.396	0.897	1
128037	0.587	-0.396	0.897	1
128045	0.587	-0.396	0.897	1
128054	0.587	-0.396	0.897	1
128061	0.587	-0.396	0.897	1
128070	0.587	-0.396	0.897	1
