131275	0.103	-0.419	1.487
131284	0.105	-0.418	1.502
131292	0.107	-0.416	1.516
131301	0.109	-0.415	1.530
131309	0.111	-0.413	1.545
131317	0.113	-0.412	1.559
131325	0.115	-0.410	1.573
131334	0.116	-0.409	1.586
131342	0.118	-0.407	1.600
131350	0.119	-0.406	1.614
131359	0.120	-0.405	1.627
131367	0.121	-0.403	1.640
131375	0.123	-0.402	1.653
131384	0.124	-0.401	1.666
131392	0.124	-0.400	1.679
131401	0.125	-0.399	1.692
131408	0.126	-0.398	1.704
131418	0.127	-0.397	1.716
131425	0.128	-0.397	1.728
131434	0.129	-0.396	1.740
131442	0.130	-0.396	1.752
131449	0.130	-0.395	1.763
131459	0.133	-0.393	1.774
131467	0.134	-0.393	1.785
131475	0.135	-0.392	1.795
131484	0.136	-0.391	1.805
131491	0.138	-0.389	1.815
131511	0.139	-0.388	1.824
131512	0.141	-0.387	1.833
131518	0.143	-0.386	1.841
131526	0.144	-0.384	1.849
131533	0.146	-0.383	1.857
131542	0.147	-0.382	1.864
131550	0.149	-0.381	1.871
131559	0.150	-0.380	1.877
131567	0.152	-0.379	1.882
131575	0.153	-0.378	1.887
131584	0.155	-0.377	1.892
131593	0.157	-0.377	1.896
131600	0.158	-0.376	1.899
131609	0.160	-0.376	1.902
131616	0.162	-0.375	1.905
131625	0.164	-0.375	1.907
131634	0.165	-0.374	1.909
131642	0.167	-0.374	1.911
131650	0.168	-0.374	1.913
131658	0.170	-0.374	1.914
131667	0.171	-0.373	1.914
131676	0.173	-0.373	1.915
131683	0.174	-0.373	1.915
131692	0.175	-0.373	1.915
131700	0.176	-0.373	1.914
131708	0.177	-0.373	1.914
131717	0.177	-0.373	1.913
131726	0.178	-0.374	1.912
131734	0.178	-0.374	1.911
131742	0.178	-0.374	1.909
131750	0.178	-0.375	1.908
131759	0.178	-0.375	1.906
131767	0.177	-0.376	1.904
131775	0.176	-0.377	1.903
131783	0.177	-0.376	1.901
131791	0.176	-0.378	1.899
131801	0.175	-0.378	1.897
131809	0.175	-0.378	1.895
131816	0.175	-0.378	1.893
131825	0.174	-0.378	1.891
131833	0.173	-0.379	1.889
131841	0.173	-0.378	1.887
131850	0.173	-0.378	1.885
131859	0.172	-0.378	1.883
131867	0.172	-0.378	1.882
131875	0.171	-0.379	1.880
131883	0.170	-0.379	1.879
131892	0.171	-0.378	1.878
131900	0.171	-0.378	1.877
131908	0.170	-0.377	1.876
131916	0.170	-0.377	1.875
131926	0.170	-0.377	1.874
131933	0.170	-0.377	1.874
131942	0.170	-0.377	1.873
131950	0.170	-0.376	1.873
131958	0.170	-0.376	1.872
131965	0.170	-0.376	1.872
131975	0.170	-0.376	1.872
131983	0.170	-0.375	1.872
131992	0.170	-0.375	1.872
132000	0.170	-0.375	1.872
132008	0.170	-0.374	1.872
132017	0.170	-0.374	1.872
132025	0.170	-0.373	1.872
132033	0.171	-0.373	1.872
132041	0.171	-0.372	1.872
132049	0.171	-0.372	1.872
132058	0.171	-0.371	1.873
132067	0.171	-0.371	1.873
132075	0.171	-0.370	1.873
132083	0.171	-0.370	1.873
132092	0.171	-0.369	1.874
132100	0.171	-0.369	1.874
132108	0.171	-0.369	1.874
132116	0.171	-0.369	1.875
132125	0.172	-0.368	1.875
132132	0.171	-0.369	1.876
132142	0.171	-0.368	1.876
132150	0.171	-0.368	1.876
132158	0.171	-0.368	1.877
132166	0.171	-0.368	1.877
132175	0.171	-0.367	1.877
132183	0.171	-0.367	1.878
132192	0.171	-0.367	1.878
132199	0.171	-0.367	1.878
132208	0.171	-0.367	1.879
132216	0.171	-0.367	1.879
132225	0.171	-0.366	1.879
132233	0.171	-0.366	1.880
132242	0.171	-0.366	1.880
132250	0.171	-0.366	1.880
132258	0.172	-0.365	1.880
132265	0.172	-0.364	1.880
132275	0.172	-0.364	1.881
132284	0.172	-0.365	1.881
132291	0.172	-0.364	1.881
132299	0.172	-0.364	1.881
132307	0.172	-0.364	1.881
132317	0.172	-0.364	1.882
132325	0.173	-0.363	1.882
132332	0.173	-0.362	1.882
132341	0.173	-0.362	1.882
132350	0.173	-0.362	1.882
132358	0.173	-0.363	1.882
132366	0.173	-0.362	1.882
132374	0.173	-0.362	1.883
132383	0.174	-0.362	1.883
132391	0.174	-0.363	1.883
132400	0.175	-0.362	1.884
132408	0.175	-0.362	1.884
132417	0.175	-0.362	1.884
132425	0.176	-0.362	1.885
132433	0.176	-0.362	1.885
132442	0.176	-0.363	1.886
132449	0.177	-0.363	1.886
132457	0.177	-0.364	1.887
132466	0.178	-0.364	1.887
132474	0.178	-0.364	1.888
132483	0.178	-0.364	1.889
132492	0.179	-0.364	1.889
132500	0.179	-0.365	1.890
132508	0.179	-0.365	1.890
132516	0.180	-0.365	1.891
132525	0.180	-0.365	1.892
132534	0.180	-0.366	1.892
132541	0.180	-0.366	1.893
132550	0.181	-0.366	1.893
132557	0.182	-0.366	1.894
132566	0.182	-0.366	1.894
132575	0.182	-0.366	1.895
132583	0.182	-0.367	1.896
132590	0.182	-0.367	1.896
132599	0.183	-0.367	1.896
132608	0.183	-0.367	1.897
132617	0.184	-0.366	1.897
132624	0.184	-0.366	1.897
132633	0.184	-0.366	1.898
132641	0.184	-0.366	1.898
132649	0.184	-0.367	1.898
132657	0.184	-0.367	1.898
132666	0.184	-0.367	1.898
132674	0.184	-0.367	1.899
132682	0.184	-0.367	1.899
132690	0.184	-0.367	1.899
132700	0.184	-0.367	1.899
132707	0.184	-0.366	1.899
132716	0.184	-0.366	1.900
132723	0.185	-0.366	1.900
132732	0.185	-0.366	1.900
132741	0.185	-0.366	1.900
132749	0.185	-0.366	1.900
132757	0.185	-0.366	1.900
132766	0.185	-0.366	1.900
132774	0.185	-0.366	1.900
132783	0.185	-0.366	1.900
132791	0.186	-0.365	1.900
132800	0.185	-0.366	1.901
132807	0.185	-0.366	1.901
132816	0.185	-0.366	1.901
132824	0.185	-0.366	1.901
132832	0.185	-0.366	1.901
132841	0.185	-0.366	1.901
132849	0.185	-0.365	1.901
132857	0.185	-0.365	1.901
132867	0.185	-0.365	1.901
132874	0.185	-0.365	1.901
132883	0.185	-0.365	1.901
132890	0.185	-0.365	1.901
132899	0.185	-0.365	1.901
132907	0.185	-0.365	1.901
132916	0.185	-0.365	1.901
132924	0.185	-0.365	1.901
132932	0.185	-0.365	1.901
132940	0.185	-0.365	1.901
132950	0.185	-0.365	1.901
132957	0.185	-0.365	1.901
132966	0.185	-0.365	1.901
132973	0.185	-0.364	1.901
132982	0.185	-0.364	1.901
132990	0.185	-0.364	1.901
132999	0.185	-0.364	1.901
133007	0.185	-0.364	1.901
133016	0.186	-0.364	1.901
133023	0.186	-0.364	1.901
133031	0.186	-0.364	1.902
133041	0.186	-0.363	1.902
133049	0.186	-0.363	1.902
133056	0.187	-0.362	1.902
133065	0.187	-0.362	1.902
133073	0.187	-0.362	1.902
133082	0.186	-0.363	1.902
133090	0.187	-0.362	1.902
133118	0.187	-0.362	1.902
133121	0.187	-0.361	1.902
133122	0.187	-0.361	1.902
133125	0.188	-0.361	1.902
133132	0.188	-0.361	1.902
133140	0.188	-0.361	1.903
133149	0.188	-0.361	1.903
133156	0.188	-0.361	1.903
133166	0.188	-0.361	1.903
133175	0.188	-0.361	1.903
133182	0.188	-0.360	1.903
133190	0.188	-0.360	1.903
133198	0.188	-0.360	1.902
133207	0.189	-0.360	1.902
133216	0.189	-0.360	1.902
133224	0.189	-0.360	1.902
133232	0.189	-0.360	1.902
133239	0.189	-0.360	1.902
133249	0.189	-0.360	1.902
133257	0.189	-0.359	1.902
133265	0.189	-0.359	1.902
133273	0.189	-0.359	1.902
133281	0.189	-0.359	1.902
133291	0.189	-0.359	1.902
133299	0.189	-0.359	1.902
133307	0.189	-0.359	1.902
133315	0.189	-0.359	1.901
133324	0.189	-0.359	1.901
133331	0.190	-0.359	1.901
133340	0.190	-0.359	1.901
133349	0.190	-0.359	1.901
133356	0.190	-0.359	1.901
133365	0.190	-0.359	1.901
133372	0.190	-0.359	1.901
133382	0.190	-0.359	1.901
133390	0.190	-0.359	1.901
133398	0.190	-0.359	1.901
133406	0.190	-0.359	1.901
133415	0.190	-0.359	1.900
133424	0.190	-0.359	1.900
133432	0.190	-0.360	1.900
133441	0.190	-0.360	1.900
133448	0.190	-0.360	1.900
133456	0.189	-0.360	1.900
133465	0.189	-0.360	1.900
133474	0.189	-0.360	1.900
133482	0.189	-0.360	1.899
133490	0.189	-0.360	1.899
133498	0.189	-0.360	1.899
133508	0.189	-0.360	1.899
133515	0.189	-0.361	1.898
133524	0.189	-0.361	1.898
133531	0.188	-0.361	1.898
133540	0.188	-0.361	1.898
133548	0.188	-0.361	1.897
133557	0.188	-0.361	1.897
133565	0.188	-0.361	1.897
133573	0.188	-0.361	1.896
133582	0.187	-0.361	1.896
133591	0.187	-0.361	1.896
133598	0.187	-0.361	1.895
133607	0.187	-0.362	1.895
133614	0.187	-0.362	1.895
133623	0.186	-0.362	1.894
133632	0.186	-0.362	1.894
133640	0.186	-0.362	1.893
133648	0.185	-0.362	1.893
133657	0.185	-0.362	1.892
133664	0.185	-0.362	1.892
133673	0.185	-0.362	1.891
133682	0.184	-0.363	1.891
133690	0.184	-0.363	1.890
133698	0.183	-0.363	1.890
133706	0.183	-0.363	1.889
133714	0.183	-0.363	1.889
133723	0.182	-0.363	1.888
133731	0.181	-0.364	1.888
133740	0.181	-0.364	1.887
133747	0.181	-0.363	1.886
133756	0.180	-0.363	1.886
133765	0.180	-0.363	1.885
133773	0.179	-0.363	1.884
133781	0.179	-0.363	1.884
133790	0.178	-0.363	1.883
133797	0.177	-0.364	1.882
133807	0.177	-0.363	1.881
133814	0.176	-0.363	1.881
133824	0.176	-0.364	1.880
133831	0.175	-0.364	1.879
133839	0.174	-0.364	1.878
133848	0.174	-0.364	1.877
133857	0.173	-0.364	1.876
133864	0.172	-0.364	1.875
133873	0.172	-0.364	1.874
133881	0.171	-0.364	1.873
133890	0.170	-0.364	1.872
133898	0.169	-0.365	1.871
133906	0.168	-0.365	1.870
133914	0.167	-0.365	1.868
133923	0.166	-0.366	1.867
133931	0.166	-0.365	1.866
133940	0.165	-0.365	1.864
133948	0.164	-0.365	1.863
133956	0.163	-0.365	1.861
133963	0.162	-0.365	1.860
133974	0.161	-0.366	1.858
133981	0.160	-0.366	1.856
133989	0.158	-0.366	1.854
133998	0.157	-0.367	1.851
134006	0.156	-0.367	1.849
134014	0.154	-0.368	1.846
134023	0.153	-0.369	1.843
134032	0.151	-0.370	1.840
134039	0.150	-0.371	1.837
134048	0.148	-0.372	1.833
134055	0.146	-0.373	1.829
134064	0.144	-0.374	1.825
134073	0.142	-0.376	1.821
134081	0.140	-0.377	1.816
134090	0.138	-0.379	1.811
134098	0.136	-0.381	1.805
134106	0.133	-0.382	1.800
134115	0.131	-0.384	1.794
134123	0.128	-0.386	1.787
134131	0.125	-0.387	1.780
134139	0.122	-0.389	1.773
134148	0.120	-0.391	1.765
134156	0.117	-0.393	1.757
134165	0.114	-0.395	1.749
134173	0.111	-0.397	1.740
134181	0.108	-0.398	1.731
134190	0.105	-0.400	1.721
134199	0.102	-0.402	1.711
134206	0.099	-0.403	1.701
134214	0.096	-0.405	1.690
134222	0.093	-0.407	1.679
134231	0.090	-0.408	1.667
134240	0.087	-0.409	1.655
134248	0.084	-0.410	1.643
134256	0.080	-0.412	1.630
134265	0.077	-0.412	1.617
134273	0.074	-0.413	1.604
134282	0.071	-0.414	1.591
134289	0.067	-0.416	1.577
134298	0.065	-0.416	1.562
134305	0.062	-0.417	1.548
134315	0.059	-0.417	1.533
134323	0.056	-0.418	1.517
134331	0.053	-0.418	1.501
134339	0.050	-0.419	1.485
134347	0.047	-0.420	1.469
134355	0.044	-0.420	1.452
134365	0.041	-0.421	1.435
134372	0.038	-0.422	1.417
134381	0.035	-0.422	1.399
134389	0.032	-0.423	1.381
134397	0.029	-0.424	1.362
134406	0.026	-0.425	1.343
134415	0.023	-0.426	1.323
134422	0.021	-0.426	1.304
134431	0.018	-0.427	1.284
134438	0.016	-0.428	1.263
134448	0.014	-0.428	1.243
134456	0.012	-0.429	1.221
134464	0.010	-0.430	1.200
134472	0.009	-0.430	1.179
134480	0.007	-0.430	1.157
134489	0.006	-0.431	1.135
134498	0.006	-0.431	1.113
134505	0.005	-0.431	1.090
134514	0.005	-0.431	1.068
134522	0.005	-0.431	1.045
134531	0.005	-0.431	1.022
134539	0.005	-0.431	0.999
134548	0.006	-0.431	0.976
134555	0.007	-0.431	0.953
134564	0.008	-0.431	0.930
134573	0.009	-0.431	0.907
134581	0.010	-0.431	0.883
134588	0.012	-0.431	0.860
134597	0.013	-0.431	0.837
134605	0.015	-0.431	0.813
134614	0.017	-0.431	0.790
134622	0.018	-0.431	0.767
134631	0.020	-0.431	0.744
134638	0.022	-0.431	0.721
134647	0.024	-0.431	0.698
134654	0.026	-0.431	0.676
134664	0.028	-0.430	0.654
134672	0.030	-0.430	0.631
134680	0.032	-0.430	0.609
134688	0.032	-0.430	0.609
134702	0.036	-0.429	0.566
134706	0.038	-0.428	0.545
134714	0.040	-0.427	0.524
134723	0.043	-0.427	0.503
134730	0.045	-0.426	0.483
134739	0.047	-0.426	0.463
134748	0.050	-0.425	0.443
134756	0.053	-0.424	0.424
134763	0.055	-0.423	0.405
134772	0.058	-0.423	0.386
134780	0.061	-0.422	0.368
134789	0.064	-0.421	0.350
134798	0.067	-0.420	0.332
134805	0.070	-0.419	0.315
134814	0.073	-0.418	0.298
134822	0.076	-0.418	0.281
134831	0.076	-0.418	0.281
134838	0.082	-0.416	0.249
134847	0.085	-0.415	0.234
134855	0.088	-0.414	0.219
134863	0.091	-0.414	0.204
134872	0.094	-0.413	0.190
134881	0.097	-0.412	0.177
134888	0.100	-0.411	0.164
134897	0.103	-0.410	0.152
134904	0.103	-0.410	0.152
134914	0.103	-0.410	0.152
134922	0.111	-0.407	0.118
134930	0.113	-0.405	0.108
134938	0.115	-0.404	0.099
134947	0.115	-0.404	0.099
134955	0.115	-0.404	0.099
134964	0.121	-0.400	0.074
134971	0.123	-0.399	0.067
134980	0.123	-0.399	0.067
134987	0.123	-0.399	0.067
134996	0.123	-0.399	0.067
135005	0.127	-0.394	0.045
135013	0.127	-0.393	0.040
135022	0.127	-0.393	0.036
135030	0.128	-0.392	0.033
135038	0.128	-0.391	0.030
135047	0.128	-0.391	0.027
135056	0.128	-0.391	0.027
135063	0.127	-0.391	0.028
135072	0.126	-0.391	0.029
135079	0.124	-0.391	0.031
135089	0.123	-0.391	0.032
135097	0.122	-0.392	0.032
135104	0.121	-0.393	0.031
135113	0.120	-0.393	0.031
135122	0.120	-0.394	0.030
135130	0.120	-0.393	0.030
135139	0.120	-0.393	0.029
135147	0.120	-0.393	0.029
135155	0.120	-0.393	0.029
135162	0.122	-0.391	0.025
135172	0.123	-0.390	0.023
135180	0.124	-0.389	0.020
135188	0.124	-0.388	0.018
135197	0.124	-0.388	0.019
135205	0.124	-0.388	0.019
135213	0.124	-0.388	0.019
135223	0.125	-0.388	0.019
135230	0.125	-0.388	0.018
135238	0.125	-0.388	0.019
135246	0.125	-0.388	0.019
135256	0.125	-0.388	0.019
135263	0.125	-0.388	0.019
135272	0.125	-0.388	0.019
135280	0.125	-0.388	0.019
135288	0.125	-0.388	0.019
135297	0.125	-0.388	0.019
135305	0.125	-0.388	0.019
135313	0.125	-0.388	0.019
135322	0.125	-0.388	0.019
135329	0.125	-0.388	0.019
135339	0.125	-0.388	0.019
135347	0.125	-0.388	0.019
135355	0.125	-0.388	0.019
135363	0.125	-0.388	0.019
135371	0.125	-0.388	0.019
135379	0.125	-0.388	0.019
135388	0.125	-0.388	0.019
135396	0.125	-0.388	0.019
135405	0.125	-0.388	0.019
135412	0.125	-0.388	0.019
135421	0.125	-0.388	0.019
135429	0.125	-0.388	0.019
135438	0.125	-0.388	0.019
135446	0.125	-0.388	0.019
135454	0.125	-0.388	0.019
135462	0.125	-0.388	0.019
135472	0.125	-0.388	0.019
135480	0.125	-0.388	0.019
135488	0.125	-0.388	0.019
135496	0.125	-0.388	0.019
135504	0.125	-0.388	0.019
135513	0.125	-0.388	0.019
135521	0.125	-0.388	0.019
135529	0.125	-0.388	0.019
135538	0.125	-0.388	0.019
135546	0.125	-0.388	0.019
135555	0.125	-0.388	0.019
135563	0.125	-0.388	0.019
135572	0.125	-0.388	0.019
135579	0.125	-0.388	0.019
135588	0.125	-0.388	0.019
135596	0.125	-0.388	0.019
135605	0.125	-0.388	0.019
135613	0.125	-0.388	0.019
135621	0.125	-0.388	0.019
135629	0.125	-0.388	0.019
135639	0.125	-0.388	0.019
135647	0.125	-0.388	0.019
135655	0.125	-0.388	0.019
135664	0.125	-0.388	0.019
135671	0.125	-0.388	0.019
135680	0.125	-0.388	0.019
135688	0.125	-0.388	0.019
135696	0.125	-0.388	0.019
135704	0.125	-0.388	0.019
135712	0.125	-0.388	0.019
135721	0.125	-0.388	0.019
135731	0.125	-0.388	0.019
135738	0.125	-0.388	0.019
135746	0.125	-0.388	0.019
135754	0.125	-0.388	0.019
135762	0.125	-0.388	0.019
135771	0.125	-0.388	0.019
135779	0.125	-0.388	0.019
135787	0.125	-0.388	0.019
135796	0.125	-0.388	0.019
135804	0.125	-0.388	0.019
135813	0.125	-0.388	0.019
135821	0.125	-0.388	0.019
135829	0.125	-0.388	0.019
135838	0.125	-0.388	0.019
135846	0.125	-0.388	0.019
135855	0.125	-0.388	0.019
135863	0.125	-0.388	0.019
135870	0.125	-0.388	0.019
135880	0.125	-0.388	0.019
135887	0.125	-0.388	0.019
135896	0.125	-0.388	0.019
135905	0.125	-0.388	0.019
135913	0.125	-0.388	0.019
135921	0.125	-0.388	0.019
135930	0.125	-0.388	0.019
135938	0.125	-0.388	0.019
135946	0.125	-0.388	0.019
135954	0.125	-0.388	0.019
135962	0.125	-0.388	0.019
135970	0.125	-0.388	0.019
135980	0.125	-0.388	0.019
135988	0.125	-0.388	0.019
135996	0.125	-0.388	0.019
136004	0.125	-0.388	0.019
136013	0.125	-0.388	0.019
136020	0.125	-0.388	0.019
136030	0.125	-0.388	0.019
136037	0.125	-0.388	0.019
136046	0.125	-0.388	0.019
136054	0.125	-0.388	0.019
136062	0.125	-0.388	0.019
136071	0.125	-0.388	0.019
136080	0.125	-0.388	0.019
136087	0.125	-0.388	0.019
136096	0.125	-0.388	0.019
136103	0.125	-0.388	0.019
136113	0.125	-0.388	0.019
136121	0.125	-0.388	0.019
136129	0.125	-0.388	0.019
136137	0.125	-0.388	0.019
136146	0.125	-0.388	0.019
136154	0.125	-0.388	0.019
136162	0.125	-0.388	0.019
136170	0.125	-0.388	0.019
136179	0.125	-0.388	0.019
136186	0.125	-0.388	0.019
136196	0.125	-0.388	0.019
136204	0.125	-0.388	0.019
136213	0.125	-0.388	0.019
136220	0.125	-0.388	0.019
136228	0.125	-0.388	0.019
136238	0.125	-0.388	0.019
136246	0.125	-0.388	0.019
136254	0.125	-0.388	0.019
136263	0.125	-0.388	0.019
136270	0.125	-0.388	0.019
136280	0.125	-0.388	0.019
136287	0.125	-0.388	0.019
136296	0.125	-0.388	0.019
136303	0.125	-0.388	0.019
136312	0.125	-0.388	0.019
136321	0.125	-0.388	0.019
136329	0.125	-0.388	0.019
136337	0.125	-0.388	0.019
136346	0.125	-0.388	0.019
136353	0.125	-0.388	0.019
136363	0.125	-0.388	0.019
136370	0.125	-0.388	0.019
136379	0.125	-0.388	0.019
136387	0.125	-0.388	0.019
136395	0.125	-0.388	0.019
136403	0.125	-0.388	0.019
136413	0.125	-0.388	0.019
136420	0.125	-0.388	0.019
136429	0.125	-0.388	0.019
136436	0.125	-0.388	0.019
136445	0.125	-0.388	0.019
136453	0.125	-0.388	0.019
136471	0.125	-0.388	0.019
136473	0.125	-0.388	0.019
136479	0.125	-0.388	0.019
136487	0.125	-0.388	0.019
136496	0.125	-0.388	0.019
136504	0.125	-0.388	0.019
136512	0.125	-0.388	0.019
136520	0.125	-0.388	0.019
136528	0.125	-0.388	0.019
136538	0.125	-0.388	0.019
136546	0.125	-0.388	0.019
136553	0.125	-0.388	0.019
136562	0.125	-0.388	0.019
136569	0.125	-0.388	0.019
136579	0.125	-0.388	0.019
136587	0.125	-0.388	0.019
136595	0.125	-0.388	0.019
136603	0.125	-0.388	0.019
136612	0.125	-0.388	0.019
136620	0.125	-0.388	0.019
136629	0.125	-0.388	0.019
136636	0.125	-0.388	0.019
136645	0.125	-0.388	0.019
136652	0.125	-0.388	0.019
136662	0.125	-0.388	0.019
136670	0.125	-0.388	0.019
136678	0.125	-0.388	0.019
136687	0.125	-0.388	0.019
136695	0.125	-0.388	0.019
136702	0.125	-0.388	0.019
136712	0.125	-0.388	0.019
136720	0.125	-0.388	0.019
136728	0.125	-0.388	0.019
136736	0.125	-0.388	0.019
136744	0.125	-0.388	0.019
136754	0.125	-0.388	0.019
136762	0.125	-0.388	0.019
136770	0.125	-0.388	0.019
136777	0.125	-0.388	0.019
136786	0.125	-0.388	0.019
136795	0.125	-0.388	0.019
136803	0.125	-0.388	0.019
136812	0.125	-0.388	0.019
136820	0.125	-0.388	0.019
136828	0.125	-0.388	0.019
136837	0.125	-0.388	0.019
136844	0.125	-0.388	0.019
136854	0.125	-0.388	0.019
136861	0.125	-0.388	0.019
136869	0.125	-0.388	0.019
136879	0.125	-0.388	0.019
136887	0.125	-0.388	0.019
136895	0.125	-0.388	0.019
136904	0.125	-0.388	0.019
136911	0.125	-0.388	0.019
136921	0.125	-0.388	0.019
136928	0.125	-0.388	0.019
136937	0.125	-0.388	0.019
136944	0.125	-0.388	0.019
136953	0.125	-0.388	0.019
136962	0.125	-0.388	0.019
136970	0.125	-0.388	0.019
136978	0.125	-0.388	0.019
136987	0.125	-0.388	0.019
136994	0.125	-0.388	0.019
137004	0.125	-0.388	0.019
137011	0.125	-0.388	0.019
137020	0.125	-0.388	0.019
137028	0.125	-0.388	0.019
137036	0.125	-0.388	0.019
137044	0.125	-0.388	0.019
137054	0.125	-0.388	0.019
137062	0.125	-0.388	0.019
137070	0.125	-0.388	0.019
137078	0.125	-0.388	0.019
137086	0.125	-0.388	0.019
137094	0.125	-0.388	0.019
137103	0.125	-0.388	0.019
137111	0.125	-0.388	0.019
137119	0.125	-0.388	0.019
137128	0.125	-0.388	0.019
137137	0.125	-0.388	0.019
137144	0.125	-0.388	0.019
137154	0.125	-0.388	0.019
137161	0.125	-0.388	0.019
137169	0.125	-0.388	0.019
137178	0.125	-0.388	0.019
137186	0.125	-0.388	0.019
137194	0.125	-0.388	0.019
137203	0.125	-0.388	0.019
137211	0.125	-0.388	0.019
137220	0.125	-0.388	0.019
137228	0.125	-0.388	0.019
137237	0.125	-0.388	0.019
137244	0.125	-0.388	0.019
137253	0.125	-0.388	0.019
137262	0.125	-0.388	0.019
137270	0.125	-0.388	0.019
137278	0.125	-0.388	0.019
137286	0.125	-0.388	0.019
137293	0.125	-0.388	0.019
137304	0.125	-0.388	0.019
137311	0.125	-0.388	0.019
137319	0.125	-0.388	0.019
137327	0.125	-0.388	0.019
137336	0.125	-0.388	0.019
137344	0.125	-0.388	0.019
137353	0.125	-0.388	0.019
137362	0.125	-0.388	0.019
137369	0.125	-0.388	0.019
137377	0.125	-0.388	0.019
137385	0.125	-0.388	0.019
137394	0.125	-0.388	0.019
137403	0.125	-0.388	0.019
137411	0.125	-0.388	0.019
137419	0.125	-0.388	0.019
137428	0.125	-0.388	0.019
137436	0.125	-0.388	0.019
137444	0.125	-0.388	0.019
137452	0.125	-0.388	0.019
137461	0.125	-0.388	0.019
137469	0.125	-0.388	0.019
137478	0.125	-0.388	0.019
137486	0.125	-0.388	0.019
137495	0.125	-0.388	0.019
137503	0.125	-0.388	0.019
137511	0.125	-0.388	0.019
137520	0.125	-0.388	0.019
137528	0.125	-0.388	0.019
137536	0.125	-0.388	0.019
137544	0.125	-0.388	0.019
137552	0.125	-0.388	0.019
137561	0.125	-0.388	0.019
137570	0.125	-0.388	0.019
137578	0.125	-0.388	0.019
137586	0.125	-0.388	0.019
137595	0.125	-0.388	0.019
137603	0.125	-0.388	0.019
137611	0.125	-0.388	0.019
137619	0.125	-0.388	0.019
137628	0.125	-0.388	0.019
137635	0.125	-0.388	0.019
137645	0.125	-0.388	0.019
137653	0.125	-0.388	0.019
137661	0.125	-0.388	0.019
137669	0.125	-0.388	0.019
137678	0.125	-0.388	0.019
137686	0.125	-0.388	0.019
137695	0.125	-0.388	0.019
137702	0.125	-0.388	0.019
137711	0.125	-0.388	0.019
137718	0.125	-0.388	0.019
137728	0.125	-0.388	0.019
137736	0.125	-0.388	0.019
137745	0.125	-0.388	0.019
137752	0.125	-0.388	0.019
137760	0.125	-0.388	0.019
137768	0.125	-0.388	0.019
137778	0.125	-0.388	0.019
137786	0.125	-0.388	0.019
137794	0.125	-0.388	0.019
137802	0.125	-0.388	0.019
137810	0.125	-0.388	0.019
137820	0.125	-0.388	0.019
137828	0.125	-0.388	0.019
137835	0.125	-0.388	0.019
137844	0.125	-0.388	0.019
137852	0.125	-0.388	0.019
137861	0.125	-0.388	0.019
137869	0.125	-0.388	0.019
137878	0.125	-0.388	0.019
137885	0.125	-0.388	0.019
137894	0.125	-0.388	0.019
137902	0.125	-0.388	0.019
137910	0.125	-0.388	0.019
137919	0.125	-0.388	0.019
137927	0.125	-0.388	0.019
137935	0.125	-0.388	0.019
137945	0.125	-0.388	0.019
137952	0.125	-0.388	0.019
137961	0.125	-0.388	0.019
137968	0.125	-0.388	0.019
137977	0.125	-0.388	0.019
137985	0.125	-0.388	0.019
137994	0.125	-0.388	0.019
138002	0.125	-0.388	0.019
138010	0.125	-0.388	0.019
138018	0.125	-0.388	0.019
138028	0.125	-0.388	0.019
138035	0.125	-0.388	0.019
138044	0.125	-0.388	0.019
138051	0.125	-0.388	0.019
138060	0.125	-0.388	0.019
138068	0.125	-0.388	0.019
138077	0.125	-0.388	0.019
138085	0.125	-0.388	0.019
138094	0.125	-0.388	0.019
138101	0.125	-0.388	0.019
138110	0.125	-0.388	0.019
138119	0.125	-0.388	0.019
138127	0.125	-0.388	0.019
138134	0.125	-0.388	0.019
138143	0.125	-0.388	0.019
138151	0.125	-0.388	0.019
138161	0.125	-0.388	0.019
138169	0.125	-0.388	0.019
138177	0.125	-0.388	0.019
138184	0.125	-0.388	0.019
138214	0.125	-0.388	0.019
138215	0.125	-0.388	0.019
138217	0.125	-0.388	0.019
138219	0.125	-0.388	0.019
138227	0.125	-0.388	0.019
138235	0.125	-0.388	0.019
138244	0.125	-0.388	0.019
138253	0.125	-0.388	0.019
138260	0.125	-0.388	0.019
138269	0.125	-0.388	0.019
138276	0.125	-0.388	0.019
138286	0.125	-0.388	0.019
138294	0.125	-0.388	0.019
138301	0.125	-0.388	0.019
138309	0.125	-0.388	0.019
138319	0.125	-0.388	0.019
138327	0.125	-0.388	0.019
138335	0.125	-0.388	0.019
138344	0.125	-0.388	0.019
138351	0.125	-0.388	0.019
138360	0.125	-0.388	0.019
138368	0.125	-0.388	0.019
138377	0.125	-0.388	0.019
138385	0.125	-0.388	0.019
138393	0.125	-0.388	0.019
138402	0.125	-0.388	0.019
138409	0.125	-0.388	0.019
138419	0.125	-0.388	0.019
138427	0.125	-0.388	0.019
138435	0.125	-0.388	0.019
138443	0.125	-0.388	0.019
138451	0.125	-0.388	0.019
138460	0.125	-0.388	0.019
138469	0.125	-0.388	0.019
138476	0.125	-0.388	0.019
138484	0.125	-0.388	0.019
138493	0.125	-0.388	0.019
138502	0.125	-0.388	0.019
138510	0.125	-0.388	0.019
138519	0.125	-0.388	0.019
138526	0.125	-0.388	0.019
138535	0.125	-0.388	0.019
138543	0.125	-0.388	0.019
138552	0.125	-0.388	0.019
