timestamp,timestamp_sample,position[0],position[1],position[2],q[0],q[1],q[2],q[3],velocity[0],velocity[1],velocity[2],angular_velocity[0],angular_velocity[1],angular_velocity[2],position_variance[0],position_variance[1],position_variance[2],orientation_variance[0],orientation_variance[1],orientation_variance[2],velocity_variance[0],velocity_variance[1],velocity_variance[2],pose_frame,velocity_frame,reset_counter,quality
4364965532,4364965527,0.053982556,-0.008035643,0.13613091,0.7193635,-0.010184338,0.005954934,-0.69453365,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4364973503,4364973498,0.053951725,-0.008082078,0.13617048,0.7197475,-0.00990079,0.0046683177,-0.69414955,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4364983485,4364983479,0.053981412,-0.00803188,0.13613476,0.71936005,-0.010040026,0.0060618906,-0.6945384,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4364990487,4364990481,0.05396048,-0.008068525,0.13617386,0.7197317,-0.010139162,0.004770726,-0.69416195,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4364999623,4364999617,0.05398462,-0.008038671,0.13619953,0.7196578,-0.010281907,0.006251943,-0.69422466,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365008727,4365008722,0.053969212,-0.008029363,0.13612999,0.7193396,-0.010172776,0.0061010113,-0.69455737,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365018791,4365018786,0.05396696,-0.008047585,0.13612694,0.7193523,-0.009944921,0.006414656,-0.69454455,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365023493,4365023487,0.053974748,-0.008021358,0.1361444,0.7193712,-0.010014589,0.006200674,-0.694526,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365032486,4365032481,0.053962186,-0.00808274,0.13618559,0.7197321,-0.009866664,0.00467338,-0.694166,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365040507,4365040502,0.05399535,-0.008052169,0.1361883,0.719619,-0.010348887,0.0064737946,-0.6942618,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365049598,4365049593,0.053966533,-0.008098964,0.13624881,0.720079,-0.010053425,0.004693371,-0.6938034,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365060534,4365060528,0.053997945,-0.008036736,0.13614586,0.71936977,-0.010026968,0.0061757737,-0.6945275,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365065530,4365065525,0.054000255,-0.008054638,0.13619825,0.7196287,-0.010117394,0.006416484,-0.6942556,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365074584,4365074579,0.053995524,-0.008042194,0.13617633,0.7196205,-0.010191556,0.0063821943,-0.6942635,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365082491,4365082486,0.05398122,-0.008050988,0.13617422,0.71962017,-0.01013484,0.006378476,-0.69426465,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365090486,4365090481,0.05396197,-0.008098654,0.13616972,0.71970516,-0.01002406,0.0046526287,-0.69419193,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365110481,4365110476,0.053955734,-0.008065528,0.13619103,0.71978104,-0.01006544,0.0043476485,-0.69411457,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365116740,4365116734,0.053976454,-0.008028475,0.13613543,0.71938753,-0.010009875,0.0059749433,-0.6945111,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365123526,4365123486,0.0539819,-0.008092649,0.13613096,0.719343,-0.010039734,0.0063046874,-0.6945538,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365132510,4365132505,0.053950004,-0.008111833,0.13623522,0.7200691,-0.009985155,0.0047934037,-0.6938139,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365140477,4365140472,0.053974472,-0.008059206,0.13613482,0.71932113,-0.009970132,0.006294903,-0.69457763,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365150484,4365150479,0.05396998,-0.008019668,0.13613611,0.71936464,-0.01008185,0.005930985,-0.6945341,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365158843,4365158838,0.05395606,-0.008088051,0.13615473,0.7196572,-0.01009491,0.004821302,-0.6942395,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365176486,4365176481,0.05395641,-0.007994399,0.13613857,0.7192879,-0.009901101,0.0054844413,-0.6946199,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365182476,4365182470,0.053972416,-0.008028589,0.13614057,0.7193781,-0.0099956095,0.0060700574,-0.6945202,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365191501,4365191496,0.053984746,-0.008027684,0.13611802,0.7193634,-0.009851244,0.005862722,-0.69453925,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365199486,4365199481,0.053975195,-0.008067082,0.13612671,0.7193319,-0.009844273,0.0062246537,-0.6945689,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365208493,4365208488,0.05396361,-0.008052339,0.13617422,0.7196489,-0.010208237,0.004807827,-0.69424653,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365215641,4365215636,0.05396368,-0.008068679,0.136267,0.72004825,-0.010178747,0.0045532347,-0.6938344,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365224022,4365224016,0.05399616,-0.008041374,0.13612744,0.719362,-0.009845802,0.0061019263,-0.69453883,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365233399,4365233394,0.05398204,-0.008029682,0.13613924,0.71934044,-0.010243515,0.0063349516,-0.6945533,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365243382,4365243377,0.053979885,-0.008019291,0.13613056,0.7193482,-0.01019888,0.0059784637,-0.69454914,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365249478,4365249473,0.053958885,-0.008103929,0.13617457,0.7197235,-0.009921063,0.0047486527,-0.6941737,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365258476,4365258470,0.053981196,-0.0080710035,0.1361358,0.719342,-0.010102874,0.006402983,-0.69455314,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365265520,4365265515,0.053975724,-0.008010841,0.1361402,0.719375,-0.010073091,0.005991906,-0.6945229,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365274483,4365274477,0.054004855,-0.008049094,0.13620533,0.7196795,-0.01028929,0.006458662,-0.69420016,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365283476,4365283471,0.05401152,-0.008032644,0.13618462,0.71966225,-0.01028285,0.006132369,-0.6942211,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365290700,4365290695,0.05399571,-0.0080770105,0.13612866,0.719328,-0.010045757,0.00626661,-0.6945697,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365298582,4365298576,0.053965632,-0.008037963,0.13618544,0.71975493,-0.010117676,0.0044063926,-0.69414055,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365307726,4365307721,0.053998735,-0.007991805,0.13623893,0.7195831,-0.010090796,0.005460097,-0.69431156,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365316478,4365316473,0.053983644,-0.008063401,0.13611333,0.7193124,-0.01002419,0.0061805015,-0.69458693,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365324487,4365324482,0.053943686,-0.008105773,0.13617003,0.71971995,-0.010113806,0.0048822626,-0.6941737,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365335901,4365335895,0.053946033,-0.008069457,0.1361791,0.71973616,-0.010155677,0.0045312005,-0.6941586,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365341484,4365341478,0.05399495,-0.00803823,0.13612324,0.7194027,-0.009979294,0.006209315,-0.6944938,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365349475,4365349470,0.053965487,-0.0080769155,0.1361868,0.7197554,-0.01009342,0.00440936,-0.6941403,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365358059,4365358052,0.053981412,-0.008047481,0.13612883,0.7193621,-0.009914604,0.0062127193,-0.6945368,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365370483,4365370478,0.053959243,-0.00810528,0.13619113,0.7197648,-0.010103778,0.004462556,-0.69413006,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365374479,4365374474,0.053949866,-0.008114501,0.13615784,0.719725,-0.009911686,0.0046666786,-0.6941728,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365382578,4365382573,0.053956445,-0.008047476,0.13613473,0.71934396,-0.009933081,0.006202732,-0.6945553,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365390490,4365390485,0.053964943,-0.008007709,0.13614988,0.719394,-0.009921118,0.0058643767,-0.6945067,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365399488,4365399482,0.053977136,-0.008049961,0.1361292,0.7193598,-0.00995056,0.006214346,-0.6945386,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365408416,4365408411,0.05398581,-0.0080573615,0.13613087,0.71936274,-0.0099808,0.006212151,-0.6945351,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365425591,4365425586,0.053978324,-0.008056553,0.13612105,0.7193322,-0.010023054,0.006297518,-0.6945653,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365427806,4365427801,0.05398601,-0.00803869,0.13620548,0.7196038,-0.0104777925,0.00632652,-0.694277,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365432517,4365432512,0.053983286,-0.008069444,0.13625236,0.7200031,-0.010132802,0.004705425,-0.6938809,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365474479,4365474474,0.053980045,-0.008063367,0.13612622,0.7193648,-0.0099765025,0.0064792237,-0.6945306,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365479477,4365479472,0.05396213,-0.008039969,0.13618314,0.719764,-0.010079069,0.0043363967,-0.69413215,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365483476,4365483471,0.053980377,-0.008008381,0.13614362,0.7193664,-0.010109916,0.0059960186,-0.69453126,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365492478,4365492473,0.05397324,-0.008127983,0.13623929,0.7199734,-0.010109764,0.0052960836,-0.6939078,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365499477,4365499472,0.053967874,-0.008113061,0.13623922,0.7200335,-0.010208993,0.0047925683,-0.6938476,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365507939,4365507934,0.053994846,-0.0080388,0.13615419,0.7193771,-0.010074857,0.006076766,-0.6945201,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365515490,4365515485,0.053984497,-0.008013445,0.13620786,0.71961766,-0.010294127,0.0062396936,-0.6942662,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365523529,4365523524,0.05399079,-0.008075976,0.13618845,0.71962243,-0.010193033,0.006732172,-0.6942581,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365533504,4365533499,0.053981442,-0.008069,0.13618426,0.7196026,-0.010348186,0.006470043,-0.6942789,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365540490,4365540484,0.05397913,-0.008022229,0.13613902,0.7193713,-0.0099849235,0.006000995,-0.69452804,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365549487,4365549481,0.053954948,-0.008063715,0.13618736,0.7197592,-0.010111877,0.0046625156,-0.6941344,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365559242,4365559237,0.053960875,-0.008066894,0.13617785,0.7197235,-0.010258787,0.0045402143,-0.69417006,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365573477,4365573472,0.05397084,-0.008071809,0.13611452,0.7193504,-0.00995195,0.006395966,-0.6945467,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365579355,4365579350,0.053962402,-0.008060644,0.13612506,0.71934146,-0.009965774,0.0062724864,-0.69455683,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365594474,4365594469,0.053957257,-0.008078863,0.13617155,0.71976835,-0.009941329,0.0045890785,-0.694128,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365609138,4365609133,0.053981088,-0.008057189,0.13611928,0.71934825,-0.009801088,0.0061977077,-0.6945528,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365610490,4365610485,0.053959016,-0.0080893235,0.13617906,0.7197244,-0.010199036,0.004860513,-0.6941679,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365618180,4365618175,0.05398755,-0.008064409,0.13611995,0.7193478,-0.010209937,0.0062157116,-0.69454724,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365623513,4365623508,0.0539882,-0.008044675,0.136206,0.7196434,-0.010331214,0.006179775,-0.6942395,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365634476,4365634471,0.05399669,-0.00802817,0.13620804,0.71965104,-0.010291585,0.006229888,-0.69423175,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365641818,4365641811,0.05400442,-0.0080530355,0.1362093,0.71966267,-0.010194762,0.0063512563,-0.6942199,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365650485,4365650480,0.05397065,-0.0080980435,0.13616514,0.7197532,-0.009990696,0.004616547,-0.69414276,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365657331,4365657326,0.05399098,-0.008037138,0.13613912,0.71932554,-0.010196357,0.006095333,-0.69457155,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365665477,4365665472,0.053959128,-0.008045291,0.13618892,0.7197764,-0.01016882,0.0043629105,-0.69411784,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365678031,4365678026,0.05397956,-0.00805094,0.13613746,0.71934116,-0.009898388,0.006192566,-0.6945589,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365683003,4365682997,0.05395731,-0.008075662,0.13616788,0.7196837,-0.009920798,0.004875151,-0.69421405,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365692741,4365692736,0.05395266,-0.0081109805,0.13616887,0.7197195,-0.010192243,0.004889256,-0.6941729,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365710491,4365710486,0.053998202,-0.008031898,0.13614415,0.7193461,-0.00992388,0.0060483534,-0.6945546,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365769142,4365769137,0.053984616,-0.008030038,0.13613142,0.71934235,-0.010163257,0.0060929446,-0.6945547,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365783139,4365783134,0.05397143,-0.008069449,0.136184,0.71962553,-0.010091738,0.0064837486,-0.69425875,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365786955,4365786950,0.053950332,-0.00808954,0.1361668,0.7197445,-0.009907009,0.0046391343,-0.69415283,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365790478,4365790472,0.05395194,-0.00806942,0.13618082,0.71974796,-0.010224468,0.0044697453,-0.69414586,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365799644,4365799639,0.053978525,-0.008026749,0.13613027,0.7193577,-0.01011299,0.0060444567,-0.6945399,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365807588,4365807583,0.0539633,-0.008115484,0.13616903,0.7197168,-0.009953828,0.004725335,-0.6941803,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365815526,4365815486,0.05399083,-0.008058484,0.13618335,0.7196523,-0.010339594,0.006483292,-0.6942273,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365824512,4365824507,0.053991187,-0.008062836,0.13618782,0.7196209,-0.010197322,0.006617048,-0.6942607,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365835428,4365835422,0.05398515,-0.008026706,0.13620614,0.7196475,-0.010373638,0.006221436,-0.6942342,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365840489,4365840484,0.053995587,-0.008038215,0.13614526,0.71937686,-0.009999845,0.0060122195,-0.69452196,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365850483,4365850478,0.05399274,-0.008049022,0.13621718,0.7196476,-0.010416663,0.0064076246,-0.6942318,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365857486,4365857481,0.05398265,-0.008058587,0.13611628,0.7193462,-0.01006229,0.0064150193,-0.69454926,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365866649,4365866642,0.053981595,-0.008077446,0.13612846,0.7193517,-0.010176699,0.0064690444,-0.69454134,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365874495,4365874489,0.053990792,-0.008022438,0.1361452,0.71939003,-0.010013781,0.005985916,-0.6945084,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365882484,4365882479,0.05397528,-0.0080563035,0.13617963,0.719723,-0.010108265,0.0044893837,-0.6941733,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365892608,4365892603,0.053996086,-0.00806416,0.13611445,0.7193777,-0.0100017795,0.0062529873,-0.694519,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365899501,4365899496,0.053967938,-0.008053291,0.13617589,0.7197616,-0.01020372,0.0043943357,-0.6941324,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365907490,4365907485,0.054002035,-0.008035851,0.13613574,0.7193651,-0.010264958,0.0060421014,-0.69453,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365917186,4365916997,0.05397329,-0.008056372,0.13624725,0.7200854,-0.010308334,0.0044999295,-0.6937943,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365925028,4365925023,0.053961985,-0.008070908,0.13616845,0.71970683,-0.010063535,0.0045665824,-0.69419014,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365934207,4365934202,0.053969048,-0.0080448855,0.13612552,0.71934736,-0.010005312,0.006256897,-0.6945503,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365940490,4365940485,0.053945623,-0.008064842,0.13618779,0.7197797,-0.0100405505,0.004417142,-0.69411594,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365949677,4365949672,0.053942002,-0.008027933,0.13620044,0.71965927,-0.010125631,0.004174,-0.69424105,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365957486,4365957481,0.05397194,-0.008025265,0.13614081,0.7193881,-0.010037054,0.0060242712,-0.69450974,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365966583,4365966578,0.05397509,-0.008045188,0.1361318,0.7193755,-0.009953391,0.0060648047,-0.6945236,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365974613,4365974608,0.053973593,-0.008061435,0.13611685,0.7193353,-0.010025948,0.0062403064,-0.6945626,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365982493,4365982488,0.053988848,-0.008073569,0.13619018,0.7196494,-0.010189125,0.006367827,-0.69423366,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365990481,4365990476,0.05400557,-0.008038323,0.13619079,0.7196877,-0.010316961,0.00635555,-0.6941922,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4365999620,4365999615,0.05400124,-0.007990861,0.13624488,0.7195762,-0.010235973,0.0056028985,-0.6943155,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4366007488,4366007483,0.05396398,-0.008100423,0.13623479,0.72007954,-0.010019779,0.004756256,-0.6938029,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4366016491,4366016486,0.053960163,-0.008086366,0.13616648,0.7197217,-0.010046589,0.0045944205,-0.6941748,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4366057968,4366057964,0.05398534,-0.008074667,0.13618924,0.71964294,-0.0103429165,0.0066617057,-0.69423527,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4366065485,4366065480,0.0540065,-0.008048139,0.13618837,0.71966326,-0.010419688,0.00628985,-0.69421667,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4366073492,4366073486,0.054000184,-0.00803647,0.13619913,0.719677,-0.010314654,0.0062733437,-0.69420403,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4366093565,4366093560,0.053980425,-0.008080366,0.13612068,0.71935683,-0.009947154,0.006252341,-0.6945414,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4366102118,4366102113,0.05396029,-0.00809503,0.13616249,0.7196914,-0.009946245,0.0047354875,-0.69420666,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4366108945,4366108940,0.053968508,-0.008054732,0.13612844,0.7193327,-0.010014258,0.00624085,-0.69456553,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
